release_activity.graphite,46.0;100000000000000.0;0.0;0.0;10000000000000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;0.0;10000000000000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,11999.999999999998,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;0.0;10000000000000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;0.0;10000000000000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,5999999999.999999,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;0.0;10000000000000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;0.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;0.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;0.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37899.9,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;0.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;0.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949950000.0,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;0.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;0.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;0.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;0.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37899.9,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;0.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;0.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949950000.0,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;0.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;0.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;0.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;0.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37899.89,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;0.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;0.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949945000.0,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;0.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;0.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;0.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;0.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37899.9,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;0.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;0.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949950000.0,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;0.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;1000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;1000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;1000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37899.899,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;1000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;1000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949949500.0,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;1000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;1000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;1000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;1000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37899.899,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;1000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;1000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949949500.0,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;1000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;1000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;1000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;1000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37899.888999999996,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;1000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;1000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949944500.0,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;1000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;1000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;1000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;1000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37899.899,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;1000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;1000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949949500.0,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;1000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,11999.899999999998,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,5999949999.999999,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,11999.899999999998,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,5999949999.999999,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,11999.889999999998,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,5999944999.999999,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,11999.899999999998,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,5999949999.999999,1.0
release_activity.graphite,46.0;100000000000000.0;0.0;100000.0;10000000000000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;0.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;0.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;0.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37899.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;0.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;0.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949500000.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;0.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;0.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37899.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;0.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;0.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949500000.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;0.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;0.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;0.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;0.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37898.99,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;0.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;0.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949495000.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;0.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;0.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;0.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;0.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37899.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;0.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;0.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949500000.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;0.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;1000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;1000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;1000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37898.998999999996,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;1000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;1000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949499500.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;1000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;1000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;1000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;1000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37898.998999999996,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;1000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;1000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949499500.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;1000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;1000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;1000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;1000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37898.989,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;1000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;1000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949494500.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;1000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;1000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;1000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;1000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37898.998999999996,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;1000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;1000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,18949499500.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;1000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,11998.999999999998,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,5999499999.999999,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,11998.999999999998,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,5999499999.999999,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,11998.989999999998,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,5999494999.999999,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,11998.999999999998,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,5999499999.999999,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;0.0;10000000000000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;0.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.graphite,46.0;100000000000000.0;1000000.0;100000.0;0.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,46.0;100000000000000.0;1000000.0;100000.0;0.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,37898.9,1.0
