# FLEXPART code-to-code reference, generated by dev/flexpart_reference.f90
# upstream: github.com/flexpart/flexpart v10.4 @ 3d7eebf (GPL-3.0-or-later)
# DO NOT EDIT BY HAND -- regenerate with dev/build_reference.sh
function,args,expected
part0.vsh, 1.00000000000000000E+000; 3.00000000000000000E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 5.20944939785164692E-004
part0.fract, 1.00000000000000000E+000; 3.00000000000000000E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 1.00000000000000000E+000; 3.00000000000000000E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 4.16765892548878636E-005
part0.vsh, 1.00000000000000000E+000; 3.00000000000000000E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 1.69025033676303794E-003
part0.fract, 1.00000000000000000E+000; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.10720411672937202E-002
part0.schmi, 1.00000000000000000E+000; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.77279065661391315E-005
part0.vsh, 1.00000000000000000E+000; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 5.53646132809729359E-003
part0.fract, 1.00000000000000000E+000; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+000; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 1.85136126805391461E-005
part0.vsh, 1.00000000000000000E+000; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 1.82321245809058188E-002
part0.cun_scalar, 1.00000000000000000E+000; 3.00000000000000000E+000; 1.50000000000000000E+003, 1.00820424590635405E+000
part0.fract, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 2.91346906085394441E-003
part0.vsh, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 9.34600848538885349E-007
part0.fract, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936647E-002
part0.schmi, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 1.41729003911640790E-003
part0.vsh, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 1.91400262407767801E-006
part0.fract, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 7.30501316846579075E-004
part0.vsh, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 4.27493782457345351E-006
part0.fract, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.20285667037445976E-001
part0.schmi, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 4.05480340394821380E-004
part0.vsh, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.06707973654706183E-005
part0.fract, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959458E-001
part0.schmi, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 2.41013917222407772E-004
part0.vsh, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 2.95154373440771633E-005
part0.fract, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440505E-001
part0.schmi, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 1.50186546873028187E-004
part0.vsh, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 8.76347717793120030E-005
part0.fract, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959541E-001
part0.schmi, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 9.64083070315174817E-005
part0.vsh, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 2.72047956588621119E-004
part0.fract, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.20285667037446031E-001
part0.schmi, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 6.30398656862583048E-005
part0.vsh, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 8.68241566308607820E-004
part0.fract, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 4.16765892548878636E-005
part0.vsh, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 2.81708389460506381E-003
part0.fract, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.10720411672937202E-002
part0.schmi, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.77279065661391315E-005
part0.vsh, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 9.22743554682882265E-003
part0.fract, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 1.85136126805391461E-005
part0.vsh, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 3.03868743015097004E-002
part0.cun_scalar, 1.00000000000000000E+000; 3.00000000000000000E+000; 2.50000000000000000E+003, 1.00820424590635405E+000
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 3.52623066516320069E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 1.82847301837426018E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936092E-002
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 3.40371288420060266E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.02668074795525578E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 3.28556692015664244E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 2.24649225081925306E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.20285667037446198E-001
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 3.17162748703086287E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 2.49026860399607051E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959375E-001
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 3.06173627484043414E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 2.76062926790211337E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440366E-001
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.95574160187963249E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 3.06048038066298461E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959541E-001
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 2.85349808776353827E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 3.39304615178672190E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.20285667037445976E-001
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 2.75486634583122871E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 3.76190369474151999E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 5.82158380683909238E-002
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 2.65971269358857795E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 4.17102167519496723E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 2.10720411672936647E-002
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 2.56790887996783371E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 4.62480319295120474E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 2.47933182827087026E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.12813336142475817E-003
part0.cun_scalar, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.00000000000000000E+003, 1.01265870599547969E+000
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 3.52623066516320069E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 2.74270952756139113E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936092E-002
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 3.40371288420060266E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 3.04002112193288388E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 3.28556692015664244E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 3.36973837622887981E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.20285667037446198E-001
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 3.17162748703086287E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 3.73540290599410664E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959375E-001
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 3.06173627484043414E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 4.14094390185317050E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440366E-001
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.95574160187963249E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 4.59072057099447605E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959541E-001
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 2.85349808776353827E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 5.08956922768008177E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.20285667037445976E-001
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 2.75486634583122871E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 5.64285554211227999E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 5.82158380683909238E-002
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 2.65971269358857795E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 6.25653251279245041E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.10720411672936647E-002
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.56790887996783371E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 6.93720478942680668E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 2.47933182827087026E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 7.69220004213713639E-003
part0.cun_scalar, 1.00000000000000000E+001; 1.10000000000000009E+000; 1.50000000000000000E+003, 1.01265870599547969E+000
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 3.52623066516320069E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 4.57118254593565088E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936092E-002
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 3.40371288420060266E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 5.06670186988813966E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 3.28556692015664244E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 5.61623062704813287E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.20285667037446198E-001
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 3.17162748703086287E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 6.22567150999017802E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959375E-001
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 3.06173627484043414E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 6.90157316975528300E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440366E-001
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.95574160187963249E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 7.65120095165745980E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959541E-001
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 2.85349808776353827E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 8.48261537946680584E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.20285667037445976E-001
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 2.75486634583122871E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 9.40475923685380084E-003
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 5.82158380683909238E-002
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 2.65971269358857795E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 1.04275541879874176E-002
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.10720411672936647E-002
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.56790887996783371E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 1.15620079823780114E-002
part0.fract, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 2.47933182827087026E-005
part0.vsh, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 1.28203334035618954E-002
part0.cun_scalar, 1.00000000000000000E+001; 1.10000000000000009E+000; 2.50000000000000000E+003, 1.01265870599547969E+000
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 4.81596638675443087E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 7.43962906332331373E-004
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936647E-002
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 4.36508443402558447E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 9.86206460252634070E-004
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907017E-002
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 3.95790173339846115E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 1.30806443991334778E-003
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.20285667037446198E-001
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 3.58987928667185832E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.73581786792176675E-003
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959291E-001
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 3.25700917645446611E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 2.30444113151782046E-003
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440533E-001
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.95574160187963384E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 3.06048038066298244E-003
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959569E-001
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 2.68292365418755712E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 4.06588539814382866E-003
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.20285667037445920E-001
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 2.43574772091636823E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 5.40311084578572447E-003
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 5.82158380683908683E-002
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 2.21170780888665923E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 7.18190746623225892E-003
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 2.10720411672936647E-002
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 2.00856240027068313E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 9.54836318101916909E-003
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 1.82430271743393351E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 1.26969395668476166E-002
part0.cun_scalar, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.00000000000000000E+003, 1.00802645651997258E+000
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 4.81596638675443087E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 1.11594435949849695E-003
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936647E-002
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 4.36508443402558447E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 1.47930969037895132E-003
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907017E-002
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 3.95790173339846115E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 1.96209665987002102E-003
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.20285667037446198E-001
part0.schmi, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 3.58987928667185832E-005
part0.vsh, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 2.60372680188264991E-003
part0.fract, 1.00000000000000000E+001; 1.30000000000000004E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959291E-001
