# FLEXPART code-to-code reference, generated by dev/flexpart_reference.f90
# upstream: github.com/flexpart/flexpart v10.4 @ 3d7eebf (GPL-3.0-or-later)
# DO NOT EDIT BY HAND -- regenerate with dev/build_reference.sh
function,args,expected
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 1.82847247924655676E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.10719704627990723E-002
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 3.40371188940480351E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.02668062411248684E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 5.82159757614135742E-002
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 3.28556634485721588E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 2.24649184383451939E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.20285630226135254E-001
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 3.17162666760850698E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 2.49026808887720108E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.85904622077941895E-001
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 3.06173533317632973E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 2.76062940247356892E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.14937418699264526E-001
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.95574081974336877E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 3.06048057973384857E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.85904711484909058E-001
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 2.85349706246051937E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 3.39304702356457710E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.20285600423812866E-001
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 2.75486527243629098E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 3.76190477982163429E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 5.82157671451568604E-002
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 2.65971139015164226E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 4.17102267965674400E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 2.10720300674438477E-002
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 2.56790808634832501E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 4.62480261921882629E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 2.47933094215113670E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.12813357636332512E-003
part0.cun_scalar, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.00000000000000000E+003, 1.01265871524810791E+000
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 3.52622992068063468E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 2.74270889349281788E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 2.10719704627990723E-002
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 3.40371188940480351E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 3.04002081975340843E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 5.82159757614135742E-002
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 3.28556634485721588E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 3.36973788216710091E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.20285630226135254E-001
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 3.17162666760850698E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 3.73540283180773258E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.85904622077941895E-001
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 3.06173533317632973E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 4.14094468578696251E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.14937418699264526E-001
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.95574081974336877E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 4.59072086960077286E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.85904711484909058E-001
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 2.85349706246051937E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 5.08957169950008392E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.20285600423812866E-001
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 2.75486527243629098E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 5.64285740256309509E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 5.82157671451568604E-002
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 2.65971139015164226E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 6.25653471797704697E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.10720300674438477E-002
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.56790808634832501E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 6.93720392882823944E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 2.47933094215113670E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 7.69220199435949326E-003
part0.cun_scalar, 1.00000000000000000E+001; 1.10000002384185791E+000; 1.50000000000000000E+003, 1.01265871524810791E+000
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 3.52622992068063468E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 4.57118218764662743E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 2.10719704627990723E-002
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 3.40371188940480351E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 5.06670167669653893E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 5.82159757614135742E-002
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 3.28556634485721588E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 5.61622995883226395E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.20285630226135254E-001
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 3.17162666760850698E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 6.22567115351557732E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.85904622077941895E-001
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 3.06173533317632973E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 6.90157478675246239E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.14937418699264526E-001
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.95574081974336877E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 7.65120238065719604E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.85904711484909058E-001
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 2.85349706246051937E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 8.48262012004852295E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.20285600423812866E-001
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 2.75486527243629098E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 9.40476264804601669E-003
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 5.82157671451568604E-002
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 2.65971139015164226E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 1.04275587946176529E-002
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.10720300674438477E-002
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.56790808634832501E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 1.15620074793696404E-002
part0.fract, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 2.47933094215113670E-005
part0.vsh, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 1.28203360363841057E-002
part0.cun_scalar, 1.00000000000000000E+001; 1.10000002384185791E+000; 2.50000000000000000E+003, 1.01265871524810791E+000
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 4.81596471217926592E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 7.43963231798261404E-004
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.10720598697662354E-002
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 4.36508271377533674E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 9.86206578090786934E-004
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 3.95790048060007393E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 1.30806455854326487E-003
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.20285660028457642E-001
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 3.58987781510222703E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.73581810668110847E-003
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.85904845595359802E-001
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 3.25700784742366523E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 2.30444199405610561E-003
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.14937090873718262E-001
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.95574081974336877E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 3.06048057973384857E-003
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.85904681682586670E-001
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 2.68292278633452952E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 4.06588567420840263E-003
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.20285660028457642E-001
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 2.43574704654747620E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 5.40311122313141823E-003
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 5.82158565521240234E-002
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 2.21170739678200334E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 7.18190660700201988E-003
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 2.10720300674438477E-002
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 2.00856175069930032E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 9.54836420714855194E-003
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 1.82430230779573321E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 1.26969367265701294E-002
part0.cun_scalar, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.00000000000000000E+003, 1.00802648067474365E+000
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 4.81596471217926592E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 1.11594493500888348E-003
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 2.10720598697662354E-002
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 4.36508271377533674E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 1.47931009996682405E-003
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 3.95790048060007393E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 1.96209689602255821E-003
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.20285660028457642E-001
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 3.58987781510222703E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 2.60372739285230637E-003
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.85904845595359802E-001
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 3.25700784742366523E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 3.45666287466883659E-003
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.14937090873718262E-001
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.95574081974336877E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 4.59072086960077286E-003
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.85904681682586670E-001
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 2.68292278633452952E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 6.09882874414324760E-003
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.20285660028457642E-001
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 2.43574704654747620E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 8.10466613620519638E-003
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 5.82158565521240234E-002
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 2.21170739678200334E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 1.07728596776723862E-002
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.10720300674438477E-002
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.00856175069930032E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 1.43225463107228279E-002
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 1.82430230779573321E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 1.90454050898551941E-002
part0.cun_scalar, 1.00000000000000000E+001; 1.29999995231628418E+000; 1.50000000000000000E+003, 1.00802648067474365E+000
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 4.81596471217926592E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 1.85990822501480579E-003
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 2.10720598697662354E-002
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 4.36508271377533674E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 2.46551656164228916E-003
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 3.95790048060007393E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 3.27016203664243221E-003
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.20285660028457642E-001
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 3.58987781510222703E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 4.33954596519470215E-003
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.85904845595359802E-001
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 3.25700784742366523E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 5.76110510155558586E-003
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.14937090873718262E-001
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.95574081974336877E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 7.65120238065719604E-003
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.85904681682586670E-001
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 2.68292278633452952E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.01647144183516502E-002
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.20285660028457642E-001
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 2.43574704654747620E-005
part0.vsh, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.35077796876430511E-002
part0.fract, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 5.82158565521240234E-002
part0.schmi, 1.00000000000000000E+001; 1.29999995231628418E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 2.21170739678200334E-005
