# puff code-to-code reference values, generated by dev/gen_puff_reference.R
# upstream: Hammerling-Research-Group/puff @ 5213d58 (MIT)
# DO NOT EDIT BY HAND -- regenerate with the script above.
function,args,expected
gpuff,6;0.0097222000000000003;100;0;50;50;100,0
gpuff,6;0.0097222000000000003;100;2;0;0;0,2.4667695917709396e-130
gpuff,6;0.0097222000000000003;100;2;0;0;2,2.191984220213069e-130
gpuff,6;0.0097222000000000003;100;2;10;0;2,1.8060050819525889e-105
gpuff,6;0.0097222000000000003;100;2;0;10;2,1.0702253576839907e-131
gpuff,6;0.0097222000000000003;100;2;-10;-10;2,3.0964874136662127e-159
gpuff,6;0.0097222000000000003;100;2;100;0;2,29.99549818986695
gpuff,6;0.0097222000000000003;100;2;100;50;10,1.082372333334801e-34
gpuff,6;0.0097222000000000003;100;2;1000;0;2,0
gpuff,6;0.0097222000000000003;100;2;50;50;0,9.125105919076772e-65
gpuff,6;0.0097222000000000003;100;2;50;50;100,0
gpuff,6;0.0097222000000000003;100;2.5;0;0;0,2.0034816862165065e-130
gpuff,6;0.0097222000000000003;100;2.5;0;0;2,2.0190475166170888e-130
gpuff,6;0.0097222000000000003;100;2.5;10;0;2,1.6635202215825127e-105
gpuff,6;0.0097222000000000003;100;2.5;0;10;2,9.8578987509429036e-132
gpuff,6;0.0097222000000000003;100;2.5;-10;-10;2,2.8521898858337244e-159
gpuff,6;0.0097222000000000003;100;2.5;100;0;2,27.629001874865846
gpuff,6;0.0097222000000000003;100;2.5;100;50;10,2.2147995634944622e-34
gpuff,6;0.0097222000000000003;100;2.5;1000;0;2,0
gpuff,6;0.0097222000000000003;100;2.5;50;50;0,7.411305317952774e-65
gpuff,6;0.0097222000000000003;100;2.5;50;50;100,0
gpuff,6;0.0097222000000000003;100;30;0;0;0,2.6028852944566586e-166
gpuff,6;0.0097222000000000003;100;30;0;0;2,5.917242645799223e-162
gpuff,6;0.0097222000000000003;100;30;10;0;2,4.8752952648633591e-137
gpuff,6;0.0097222000000000003;100;30;0;10;2,2.8890641952193741e-163
gpuff,6;0.0097222000000000003;100;30;-10;-10;2,8.3589412767511721e-191
gpuff,6;0.0097222000000000003;100;30;100;0;2,8.097259069402487e-31
gpuff,6;0.0097222000000000003;100;30;100;50;10,3.4902597729760796e-48
gpuff,6;0.0097222000000000003;100;30;1000;0;2,0
gpuff,6;0.0097222000000000003;100;30;50;50;0,9.6286268836614876e-101
gpuff,6;0.0097222000000000003;100;30;50;50;100,1.1813662425882484e-261
gpuff,6;0.0097222000000000003;500;0;0;0;0,4.5291179348233855e-169
gpuff,6;0.0097222000000000003;500;0;0;0;2,4.4024118334078699e-169
gpuff,6;0.0097222000000000003;500;0;10;0;2,2.0129736207880598e-162
gpuff,6;0.0097222000000000003;500;0;0;10;2,3.7706519858227161e-169
gpuff,6;0.0097222000000000003;500;0;-10;-10;2,6.0495156094439459e-176
gpuff,6;0.0097222000000000003;500;0;100;0;2,1.5505485268204262e-108
gpuff,6;0.0097222000000000003;500;0;100;50;10,1.6325964867927837e-110
gpuff,6;0.0097222000000000003;500;0;1000;0;2,4.4024118334078699e-169
gpuff,6;0.0097222000000000003;500;0;50;50;0,8.4998444353463673e-139
gpuff,6;0.0097222000000000003;500;0;50;50;100,1.3243569368463128e-169
gpuff,6;0.0097222000000000003;500;2;0;0;0,4.4024118334078699e-169
gpuff,6;0.0097222000000000003;500;2;0;0;2,4.2861429335271691e-169
gpuff,6;0.0097222000000000003;500;2;10;0;2,1.9598104372344839e-162
gpuff,6;0.0097222000000000003;500;2;0;10;2,3.6710680362027156e-169
gpuff,6;0.0097222000000000003;500;2;-10;-10;2,5.8897462486168613e-176
gpuff,6;0.0097222000000000003;500;2;100;0;2,1.5095981163983515e-108
gpuff,6;0.0097222000000000003;500;2;100;50;10,1.6512362422612311e-110
gpuff,6;0.0097222000000000003;500;2;1000;0;2,4.2861429335271691e-169
gpuff,6;0.0097222000000000003;500;2;50;50;0,8.2620537293988747e-139
gpuff,6;0.0097222000000000003;500;2;50;50;100,1.1026452186260436e-168
gpuff,6;0.0097222000000000003;500;2.5;0;0;0,4.3327038078802482e-169
gpuff,6;0.0097222000000000003;500;2.5;0;0;2,4.2220931502482194e-169
gpuff,6;0.0097222000000000003;500;2.5;10;0;2,1.9305240985100318e-162
gpuff,6;0.0097222000000000003;500;2.5;0;10;2,3.61620959686281e-169
gpuff,6;0.0097222000000000003;500;2.5;-10;-10;2,5.8017330916497695e-176
gpuff,6;0.0097222000000000003;500;2.5;100;0;2,1.4870395051496925e-108
gpuff,6;0.0097222000000000003;500;2.5;100;50;10,1.6610670844198344e-110
gpuff,6;0.0097222000000000003;500;2.5;1000;0;2,4.2220931502482194e-169
gpuff,6;0.0097222000000000003;500;2.5;50;50;0,8.1312319266976728e-139
gpuff,6;0.0097222000000000003;500;2.5;50;50;100,2.2001444128940859e-168
gpuff,6;0.0097222000000000003;500;30;0;0;0,7.6444649919473679e-172
gpuff,6;0.0097222000000000003;500;30;0;0;2,1.0289288681646565e-171
gpuff,6;0.0097222000000000003;500;30;10;0;2,4.7047090269141529e-165
gpuff,6;0.0097222000000000003;500;30;0;10;2,8.812743620607874e-172
gpuff,6;0.0097222000000000003;500;30;-10;-10;2,1.413888905561848e-178
gpuff,6;0.0097222000000000003;500;30;100;0;2,3.6239320652123724e-111
gpuff,6;0.0097222000000000003;500;30;100;50;10,9.7210673383737037e-112
gpuff,6;0.0097222000000000003;500;30;1000;0;2,1.0289288681646565e-171
gpuff,6;0.0097222000000000003;500;30;50;50;0,1.4346449829317095e-141
gpuff,6;0.0097222000000000003;500;30;50;50;100,3.4099819298591111e-154
gpuff,6;0.0097222000000000003;2000;0;0;0;0,1.2753483663235583e-216
gpuff,6;0.0097222000000000003;2000;0;0;0;2,1.2699067114797212e-216
gpuff,6;0.0097222000000000003;2000;0;10;0;2,1.7405061331316434e-214
gpuff,6;0.0097222000000000003;2000;0;0;10;2,1.2543425940745122e-216
gpuff,6;0.0097222000000000003;2000;0;-10;-10;2,8.9289652655321796e-219
gpuff,6;0.0097222000000000003;2000;0;100;0;2,9.790409366816515e-196
gpuff,6;0.0097222000000000003;2000;0;100;50;10,6.491444644323387e-196
gpuff,6;0.0097222000000000003;2000;0;1000;0;2,5.9323384145778679e-56
gpuff,6;0.0097222000000000003;2000;0;50;50;0,3.5411420350406254e-206
gpuff,6;0.0097222000000000003;2000;0;50;50;100,8.0651790509336182e-211
gpuff,6;0.0097222000000000003;2000;2;0;0;0,1.2699067114797212e-216
gpuff,6;0.0097222000000000003;2000;2;0;0;2,1.2645345140489837e-216
gpuff,6;0.0097222000000000003;2000;2;10;0;2,1.7331431178077091e-214
gpuff,6;0.0097222000000000003;2000;2;0;10;2,1.2490362388909101e-216
gpuff,6;0.0097222000000000003;2000;2;-10;-10;2,8.8911922828201311e-219
gpuff,6;0.0097222000000000003;2000;2;100;0;2,9.7489921417787854e-196
gpuff,6;0.0097222000000000003;2000;2;100;50;10,6.4696568707167175e-196
gpuff,6;0.0097222000000000003;2000;2;1000;0;2,5.9072423245257682e-56
gpuff,6;0.0097222000000000003;2000;2;50;50;0,3.526032694552549e-206
gpuff,6;0.0097222000000000003;2000;2;50;50;100,8.7761756128446474e-211
gpuff,6;0.0097222000000000003;2000;2.5;0;0;0,1.2668559904075524e-216
gpuff,6;0.0097222000000000003;2000;2.5;0;0;2,1.2615226458920296e-216
gpuff,6;0.0097222000000000003;2000;2.5;10;0;2,1.7290151177333931e-214
gpuff,6;0.0097222000000000003;2000;2.5;0;10;2,1.246061284523906e-216
gpuff,6;0.0097222000000000003;2000;2.5;-10;-10;2,8.8700152420858017e-219
gpuff,6;0.0097222000000000003;2000;2.5;100;0;2,9.7257719934411946e-196
gpuff,6;0.0097222000000000003;2000;2.5;100;50;10,6.457431821122705e-196
gpuff,6;0.0097222000000000003;2000;2.5;1000;0;2,5.8931724554514306e-56
gpuff,6;0.0097222000000000003;2000;2.5;50;50;0,3.5175620390743262e-206
gpuff,6;0.0097222000000000003;2000;2.5;50;50;100,9.1833395607063747e-211
gpuff,6;0.0097222000000000003;2000;30;0;0;0,4.8730536209506547e-217
gpuff,6;0.0097222000000000003;2000;30;0;0;2,4.8922385226353945e-217
gpuff,6;0.0097222000000000003;2000;30;10;0;2,6.7051942291634766e-215
gpuff,6;0.0097222000000000003;2000;30;0;10;2,4.8322787050737888e-217
gpuff,6;0.0097222000000000003;2000;30;-10;-10;2,3.4398296697251103e-219
gpuff,6;0.0097222000000000003;2000;30;100;0;2,3.771695780779013e-196
gpuff,6;0.0097222000000000003;2000;30;100;50;10,3.0082699415463585e-196
gpuff,6;0.0097222000000000003;2000;30;1000;0;2,2.2853973649206185e-56
gpuff,6;0.0097222000000000003;2000;30;50;50;0,1.3530557980718316e-206
gpuff,6;0.0097222000000000003;2000;30;50;50;100,9.4031885342177189e-209
gpuff,6;0.0097222000000000003;10000;0;0;0;0,7.1427547703561657e-300
gpuff,6;0.0097222000000000003;10000;0;0;0;2,7.1361179667819359e-300
gpuff,6;0.0097222000000000003;10000;0;10;0;2,2.7857582995292423e-299
gpuff,6;0.0097222000000000003;10000;0;0;10;2,7.1312577226945865e-300
gpuff,6;0.0097222000000000003;10000;0;-10;-10;2,1.8242860720826733e-300
gpuff,6;0.0097222000000000003;10000;0;100;0;2,5.5162782637432069e-294
gpuff,6;0.0097222000000000003;10000;0;100;50;10,5.3034647807727021e-294
gpuff,6;0.0097222000000000003;10000;0;1000;0;2,1.1811515263789399e-243
gpuff,6;0.0097222000000000003;10000;0;50;50;0,6.2799735180239174e-297
gpuff,6;0.0097222000000000003;10000;0;50;50;100,6.1469526680844969e-298
gpuff,6;0.0097222000000000003;10000;2;0;0;0,7.1361179667819359e-300
gpuff,6;0.0097222000000000003;10000;2;0;0;2,7.1294996518236632e-300
gpuff,6;0.0097222000000000003;10000;2;10;0;2,2.7831746783069299e-299
gpuff,6;0.0097222000000000003;10000;2;0;10;2,7.1246439153168072e-300
gpuff,6;0.0097222000000000003;10000;2;-10;-10;2,1.8225941578156676e-300
gpuff,6;0.0097222000000000003;10000;2;100;0;2,5.5111622514916064e-294
gpuff,6;0.0097222000000000003;10000;2;100;50;10,5.2987659212986555e-294
gpuff,6;0.0097222000000000003;10000;2;1000;0;2,1.1800560802482274e-243
gpuff,6;0.0097222000000000003;10000;2;50;50;0,6.2741383812971923e-297
gpuff,6;0.0097222000000000003;10000;2;50;50;100,6.1677950725801475e-298
gpuff,6;0.0097222000000000003;10000;2.5;0;0;0,7.1323874751104017e-300
gpuff,6;0.0097222000000000003;10000;2.5;0;0;2,7.1257795474186269e-300
gpuff,6;0.0097222000000000003;10000;2.5;10;0;2,2.7817224445056274e-299
gpuff,6;0.0097222000000000003;10000;2.5;0;10;2,7.1209263445884189e-300
gpuff,6;0.0097222000000000003;10000;2.5;-10;-10;2,1.8216431456989414e-300
gpuff,6;0.0097222000000000003;10000;2.5;100;0;2,5.5082865799901159e-294
gpuff,6;0.0097222000000000003;10000;2.5;100;50;10,5.2961246397070792e-294
gpuff,6;0.0097222000000000003;10000;2.5;1000;0;2,1.1794403383256933e-243
gpuff,6;0.0097222000000000003;10000;2.5;50;50;0,6.270858499842538e-297
gpuff,6;0.0097222000000000003;10000;2.5;50;50;100,6.1795163660499945e-298
gpuff,6;0.0097222000000000003;10000;30;0;0;0,5.794672889859264e-300
gpuff,6;0.0097222000000000003;10000;30;0;0;2,5.7915400952099894e-300
gpuff,6;0.0097222000000000003;10000;30;10;0;2,2.2608694198147106e-299
gpuff,6;0.0097222000000000003;10000;30;0;10;2,5.78759561185988e-300
gpuff,6;0.0097222000000000003;10000;30;-10;-10;2,1.4805565127680297e-300
gpuff,6;0.0097222000000000003;10000;30;100;0;2,4.4769084381057548e-294
gpuff,6;0.0097222000000000003;10000;30;100;50;10,4.3444154327512128e-294
gpuff,6;0.0097222000000000003;10000;30;1000;0;2,9.5860052417644503e-244
gpuff,6;0.0097222000000000003;10000;30;50;50;0,5.0947279395555595e-297
gpuff,6;0.0097222000000000003;10000;30;50;50;100,1.0673084100255866e-297
gpuff.ambiguous_uses_first,1;2,13.330115720243592
gpuff.ambiguous_uses_first,5;6,1.417966476447845
gpuff.ambiguous_uses_first,2;3,24.209640588692412
gpuff.ambiguous_uses_first,4;5,12.711504099950528
gpuff.ambiguous_uses_first,3;4,31.229503276624303
gpuff.u_is_inert,0,0.013777747060185143
gpuff.u_is_inert,1.0000000000000001e-09,0.013777747060185143
gpuff.u_is_inert,1,0.013777747060185143
gpuff.u_is_inert,5,0.013777747060185143
gpuff.u_is_inert,100,0.013777747060185143
gpuff.u_is_inert,1000000,0.013777747060185143
gpuff.u_is_inert,-7,0.013777747060185143
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;0,16.775266841731863
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;1,0.47331521737953863
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;2,5.54939028156921e-10
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;3,0.00052105641614527253
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;4,3.5570351658235793e-09
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;0,18.31912006247202
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;1,0.81141635298822279
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;2,1.7655526408926445e-09
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;3,0.00057258874542427543
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;1;4,9.8015868634846068e-07
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;0,18.319120073843159
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;1,0.81143009561700274
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;2,1.8924094470206087e-09
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;3,0.00057259025114167884
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;2;4,1.7099426687115461e-06
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;0,18.319120074022393
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;1,0.81143011500919271
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;2,1.903431530997952e-09
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;3,0.00057259030248417767
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;3;4,1.7419277688148782e-06
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;0,18.319120074035666
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;1,0.81143011549765898
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;2,1.9050452703485214e-09
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;3,0.00057259030763646935
simulate_sensor_mode,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;4;4,1.7433285566190391e-06
simulate_sensor_mode.n_rows,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5,5
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;0,25.48350953280536
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;1,0.48272826090876347
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;2,4.0706396429278857e-06
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;3,0.44390819976996537
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;0;4,3.0758866903116764e-13
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;0,31.08954919220983
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;1,2.4369231130121318
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;2,2.1181244131025836e-05
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;3,0.49374243930774914
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;1;4,7.7637366095863408e-06
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;0,31.089817083276984
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;1,2.4975732684565468
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;2,2.6476118130773835e-05
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;3,0.49379097820444229
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;2;4,0.00011858245770445592
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;3;0,31.089830489338002
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;3;1,2.4981987256605969
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;3;2,2.7542410699234443e-05
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;3;3,0.49379539057640626
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;3;4,0.00022280242290705836
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;4;0,31.089832300494933
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;4;1,2.4982383829826635
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;4;2,2.7801501647503746e-05
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;4;3,0.49379615691873907
simulate_sensor_mode,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5;4;4,0.00025169899305023283
simulate_sensor_mode.n_rows,1;12;1;0.5;3.5;10;10;120;600;1200;0;0;2.5,5
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;0;0,1.0941534935218394e-27
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;0;1,8.8607058779979565e-09
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;0;2,7.0541958442308061e-48
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;0;3,3.1614623257920723e-36
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;0;4,2.3405408366403386e-07
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;1;0,1.0941535062191219e-27
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;1;1,8.8607058780346089e-09
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;1;2,8.9356597237611795e-48
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;1;3,3.161612861211228e-36
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;1;4,2.9256760458273926e-07
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;2;0,1.0941535062191219e-27
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;2;1,8.8607058780346089e-09
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;2;2,8.9356597292411449e-48
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;2;3,3.161612861211228e-36
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;2;4,2.9256760458273926e-07
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;3;0,1.0941535062191219e-27
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;3;1,8.8607058780346089e-09
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;3;2,8.9356597292411449e-48
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;3;3,3.161612861211228e-36
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;3;4,2.9256760458273926e-07
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;4;0,1.0941535062191219e-27
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;4;1,8.8607058780346089e-09
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;4;2,8.9356597292411449e-48
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;4;3,3.161612861211228e-36
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;4;4,2.9256760458273926e-07
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;5;0,1.0941535062191219e-27
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;5;1,8.8607058780346089e-09
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;5;2,8.9356597292411449e-48
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;5;3,3.161612861211228e-36
simulate_sensor_mode,2;2;5;0;10;30;60;300;1800;600;5;-5;3;5;4,2.9256760458273926e-07
simulate_sensor_mode.n_rows,2;2;5;0;10;30;60;300;1800;600;5;-5;3,6
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;0;0,4.3220346100862624e-24
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;0;1,0.13351503167383458
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;0;2,4.7989558444864194e-47
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;0;3,2.1274136323967111e-34
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;0;4,1.6566604088286827e-27
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;1;0,5.4025432642144498e-24
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;1;1,0.1668937895923028
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;1;2,8.689585450181964e-47
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;1;3,2.6592832124426482e-34
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;1;4,4.1828413142734309e-27
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;2;0,5.4025432642144498e-24
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;2;1,0.1668937895923028
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;2;2,8.6898259648833375e-47
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;2;3,2.659283212442673e-34
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;2;4,4.1828414215678422e-27
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;3;0,5.4025432642144498e-24
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;3;1,0.1668937895923028
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;3;2,8.6898259648833375e-47
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;3;3,2.659283212442673e-34
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;3;4,4.1828414215678422e-27
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;4;0,5.4025432642144498e-24
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;4;1,0.1668937895923028
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;4;2,8.6898259648833375e-47
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;4;3,2.659283212442673e-34
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;4;4,4.1828414215678422e-27
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;5;0,5.4025432642144498e-24
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;5;1,0.1668937895923028
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;5;2,8.6898259648833375e-47
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;5;3,2.659283212442673e-34
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;5;4,4.1828414215678422e-27
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;6;0,5.4025432642144498e-24
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;6;1,0.1668937895923028
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;6;2,8.6898259648833375e-47
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;6;3,2.659283212442673e-34
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;6;4,4.1828414215678422e-27
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;7;0,5.4025432642144498e-24
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;7;1,0.1668937895923028
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;7;2,8.6898259648833375e-47
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;7;3,2.659283212442673e-34
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;7;4,4.1828414215678422e-27
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;8;0,5.4025432642144498e-24
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;8;1,0.1668937895923028
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;8;2,8.6898259648833375e-47
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;8;3,2.659283212442673e-34
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;8;4,4.1828414215678422e-27
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;9;0,5.4025432642144498e-24
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;9;1,0.1668937895923028
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;9;2,8.6898259648833375e-47
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;9;3,2.659283212442673e-34
simulate_sensor_mode,3;12;6;3;1;20;20;100;1000;200;0;0;1;9;4,4.1828414215678422e-27
simulate_sensor_mode.n_rows,3;12;6;3;1;20;20;100;1000;200;0;0;1,10
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;0,33.550533683463726
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;1,0.94663043475907727
simulate_sensor_mode.two_sources,0;12;2;1;3.5;10;10;120;600;1200;0;0;2.5;0;2,1.109878056313842e-09
