# GeN-Foam 2D_MSFR steadyStateEN, neutroRegion at t = 165 s.
# Produced by running upstream GeN-Foam 652b3da on OpenFOAM v2506 (ESI), both
# built from source 2026-09-15. The run reproduced the tutorial's own Alltest
# reference: keff = 0.96031 against the expected 0.960283 (+2.8 pcm), and a
# total power of 2.00016e7 W against a 2e7 target. Upstream is GPL-3.0, as is
# this repository.
#
# One row per neutronics cell, in mesh cell order. These are the xsVariables
# the case declares, in the order nuclearData lists them: TFuel (log law),
# rhoCool (linear). Reference state is TFuel 900 K, rhoCool 4125 kg/m3.
# Values carry OpenFOAM's default 6-significant-figure ASCII write precision.
TFuel,rhoCool
1032.62,4015.59
1033.17,4015.13
1033.6,4014.78
1033.93,4014.51
1034.19,4014.29
1034.41,4014.11
1034.59,4013.96
1034.75,4013.83
1034.87,4013.73
1034.96,4013.65
1035.01,4013.62
1034.98,4013.64
1032.82,4015.42
1034.14,4014.34
1035.18,4013.48
1035.98,4012.81
1036.61,4012.3
1037.1,4011.9
1037.49,4011.57
1037.81,4011.31
1038.08,4011.09
1038.31,4010.89
1038.51,4010.73
1038.68,4010.59
1038.81,4010.48
1038.88,4010.42
1038.87,4010.43
1036.01,4012.79
1037.43,4011.62
1038.56,4010.69
1039.43,4009.97
1040.11,4009.41
1040.65,4008.96
1041.1,4008.59
1041.47,4008.28
1041.8,4008.02
1042.09,4007.78
1042.34,4007.57
1042.55,4007.39
1042.72,4007.25
1042.83,4007.17
1042.84,4007.16
1039.3,4010.08
1040.8,4008.84
1041.99,4007.86
1042.91,4007.1
1043.64,4006.5
1044.23,4006.01
1044.73,4005.6
1045.15,4005.25
1045.53,4004.94
1045.86,4004.66
1046.17,4004.41
1046.43,4004.2
1046.64,4004.02
1046.79,4003.9
1046.84,4003.86
1042.65,4007.31
1044.21,4006.03
1045.44,4005.01
1046.41,4004.21
1047.18,4003.58
1047.81,4003.06
1048.34,4002.62
1048.81,4002.23
1049.23,4001.88
1049.62,4001.57
1049.97,4001.28
1050.28,4001.02
1050.54,4000.8
1050.73,4000.64
1050.83,4000.57
1046.05,4004.51
1047.64,4003.19
1048.9,4002.16
1049.89,4001.34
1050.69,4000.68
1051.35,4000.14
1051.92,3999.67
1052.43,3999.25
1052.89,3998.87
1053.32,3998.51
1053.71,3998.19
1054.07,3997.89
1054.39,3997.63
1054.63,3997.43
1054.78,3997.3
1049.46,4001.69
1051.08,4000.36
1052.35,3999.31
1053.35,3998.49
1054.16,3997.82
1054.84,3997.25
1055.44,3996.76
1055.98,3996.31
1056.48,3995.9
1056.95,3995.51
1057.39,3995.15
1057.8,3994.82
1058.16,3994.52
1058.47,3994.26
1058.68,3994.09
1052.88,3998.88
1054.49,3997.54
1055.76,3996.5
1056.76,3995.67
1057.59,3994.99
1058.29,3994.41
1058.91,3993.9
1059.48,3993.43
1060.01,3992.99
1060.51,3992.58
1060.99,3992.18
1061.45,3991.81
1061.86,3991.47
1062.22,3991.17
1062.51,3990.93
1056.28,3996.07
1057.88,3994.75
1059.13,3993.72
1060.13,3992.89
1060.96,3992.21
1061.67,3991.62
1062.31,3991.09
1062.9,3990.61
1063.46,3990.14
1064,3989.7
1064.52,3989.27
1065.01,3988.87
1065.47,3988.49
1065.89,3988.14
1066.25,3987.85
1059.64,3993.3
1061.21,3992
1062.45,3990.98
1063.44,3990.16
1064.26,3989.48
1064.99,3988.89
1065.64,3988.35
1066.26,3987.84
1066.84,3987.36
1067.41,3986.89
1067.96,3986.43
1068.49,3985.99
1069,3985.58
1069.47,3985.18
1069.89,3984.84
1062.72,3990.76
1064.27,3989.48
1065.49,3988.47
1066.47,3987.66
1067.29,3986.98
1068.02,3986.38
1068.69,3985.83
1069.33,3985.31
1069.93,3984.8
1070.53,3984.32
1071.11,3983.84
1071.67,3983.37
1072.23,3982.91
1072.76,3982.47
1073.26,3982.06
1065.38,3988.56
1066.9,3987.31
1068.1,3986.32
1069.06,3985.52
1069.89,3984.84
1070.62,3984.24
1071.3,3983.67
1071.95,3983.14
1072.58,3982.62
1073.19,3982.12
1073.79,3981.62
1074.39,3981.13
1074.98,3980.64
1075.56,3980.16
1076.13,3979.7
1067.7,3986.65
1069.18,3985.43
1070.35,3984.46
1071.31,3983.67
1072.13,3982.99
1072.87,3982.38
1073.56,3981.81
1074.22,3981.26
1074.87,3980.73
1075.5,3980.21
1076.12,3979.7
1076.74,3979.19
1077.35,3978.68
1077.97,3978.17
1078.6,3977.66
1069.81,3984.91
1071.26,3983.71
1072.4,3982.77
1073.35,3981.99
1074.17,3981.31
1074.92,3980.69
1075.63,3980.11
1076.3,3979.55
1076.96,3979.01
1077.61,3978.48
1078.25,3977.95
1078.88,3977.42
1079.52,3976.9
1080.17,3976.36
1080.83,3975.81
1071.85,3983.22
1073.26,3982.06
1074.38,3981.13
1075.32,3980.36
1076.15,3979.68
1076.91,3979.05
1077.63,3978.45
1078.32,3977.88
1079,3977.33
1079.66,3976.78
1080.32,3976.23
1080.98,3975.7
1081.63,3975.15
1082.3,3974.6
1082.99,3974.03
1073.89,3981.54
1075.26,3980.41
1076.36,3979.5
1077.3,3978.73
1078.14,3978.04
1078.92,3977.39
1079.66,3976.78
1080.37,3976.19
1081.07,3975.62
1081.76,3975.05
1082.44,3974.49
1083.11,3973.94
1083.78,3973.38
1084.47,3972.81
1085.17,3972.23
1075.92,3979.87
1077.26,3978.76
1078.35,3977.86
1079.29,3977.09
1080.15,3976.38
1080.95,3975.72
1081.72,3975.08
1082.47,3974.46
1083.2,3973.86
1083.92,3973.27
1084.62,3972.69
1085.32,3972.11
1086.01,3971.54
1086.71,3970.96
1087.43,3970.37
1077.97,3978.17
1079.28,3977.09
1080.36,3976.2
1081.31,3975.42
1082.19,3974.69
1083.03,3974
1083.84,3973.33
1084.63,3972.68
1085.41,3972.04
1086.17,3971.41
1086.92,3970.79
1087.65,3970.19
1088.37,3969.59
1089.1,3968.99
1089.83,3968.39
1080.06,3976.45
1081.34,3975.39
1082.42,3974.51
1083.38,3973.71
1084.29,3972.96
1085.17,3972.23
1086.03,3971.52
1086.88,3970.82
1087.72,3970.13
1088.55,3969.44
1089.36,3968.77
1090.16,3968.12
1090.93,3967.48
1091.7,3966.85
1092.45,3966.22
1082.25,3974.64
1083.49,3973.62
1084.56,3972.74
1085.54,3971.93
1086.48,3971.15
1087.4,3970.39
1088.32,3969.64
1089.23,3968.88
1090.15,3968.13
1091.06,3967.37
1091.97,3966.63
1092.86,3965.89
1093.73,3965.18
1094.58,3964.47
1095.39,3963.8
1084.62,3972.68
1085.8,3971.71
1086.84,3970.86
1087.81,3970.05
1088.77,3969.27
1089.72,3968.48
1090.67,3967.69
1091.64,3966.9
1092.61,3966.09
1093.6,3965.28
1094.59,3964.46
1095.58,3963.65
1096.56,3962.84
1097.53,3962.04
1098.46,3961.27
1086.93,3970.79
1088.01,3969.89
1089,3969.08
1089.95,3968.29
1090.89,3967.51
1091.84,3966.73
1092.81,3965.94
1093.78,3965.13
1094.77,3964.32
1095.77,3963.49
1096.78,3962.66
1097.79,3961.82
1098.81,3960.98
1002.39,4040.53
1002.18,4040.7
1001.99,4040.86
1001.79,4041.02
1001.6,4041.18
1001.42,4041.33
1009.23,4034.88
1009.02,4035.06
1008.81,4035.23
1008.6,4035.41
1008.38,4035.58
1008.16,4035.76
1007.94,4035.95
1007.72,4036.13
1007.5,4036.31
1007.27,4036.5
1007.04,4036.69
1006.82,4036.88
1006.59,4037.07
1006.36,4037.26
1006.12,4037.45
1005.89,4037.64
1005.66,4037.83
1005.43,4038.02
1005.2,4038.21
1004.97,4038.4
1004.74,4038.59
1004.51,4038.78
1004.29,4038.96
1004.06,4039.15
1003.84,4039.33
1003.62,4039.51
1003.41,4039.69
1003.2,4039.86
1002.99,4040.03
1002.79,4040.2
1002.59,4040.37
1002.39,4040.53
1002.2,4040.68
1002.01,4040.84
1001.83,4040.99
1010.42,4033.91
1010.17,4034.11
1009.93,4034.31
1009.68,4034.51
1009.44,4034.71
1009.2,4034.91
1008.95,4035.11
1008.71,4035.32
1008.46,4035.52
1008.22,4035.72
1007.97,4035.92
1007.73,4036.12
1007.49,4036.32
1007.24,4036.52
1007,4036.72
1006.76,4036.92
1006.52,4037.12
1006.29,4037.31
1006.05,4037.51
1005.82,4037.7
1005.59,4037.89
1005.36,4038.08
1005.13,4038.27
1004.91,4038.45
1004.69,4038.63
1004.47,4038.81
1004.26,4038.99
1004.05,4039.16
1003.85,4039.33
1003.65,4039.49
1003.46,4039.65
1003.27,4039.8
1003.09,4039.95
1002.92,4040.09
1002.75,4040.23
1012.41,4032.26
1012.12,4032.5
1011.82,4032.75
1011.52,4032.99
1011.23,4033.23
1010.94,4033.47
1010.66,4033.7
1010.38,4033.94
1010.1,4034.16
1009.83,4034.39
1009.56,4034.61
1009.29,4034.83
1009.03,4035.05
1008.77,4035.27
1008.51,4035.48
1008.26,4035.69
1008.01,4035.89
1007.77,4036.09
1007.52,4036.29
1007.29,4036.49
1007.05,4036.68
1006.82,4036.87
1006.59,4037.06
1006.37,4037.24
1006.15,4037.42
1005.94,4037.6
1005.74,4037.77
1005.54,4037.93
1005.35,4038.09
1005.16,4038.24
1004.99,4038.39
1004.82,4038.52
1004.66,4038.66
1004.51,4038.78
1004.36,4038.9
1015.21,4029.95
1014.84,4030.26
1014.47,4030.56
1014.11,4030.86
1013.75,4031.16
1013.4,4031.44
1013.07,4031.72
1012.73,4031.99
1012.41,4032.26
1012.09,4032.52
1011.78,4032.78
1011.48,4033.03
1011.18,4033.27
1010.9,4033.51
1010.61,4033.74
1010.34,4033.97
1010.07,4034.19
1009.81,4034.41
1009.55,4034.62
1009.3,4034.83
1009.06,4035.03
1008.82,4035.23
1008.58,4035.42
1008.36,4035.6
1008.14,4035.78
1007.93,4035.96
1007.73,4036.12
1007.54,4036.28
1007.36,4036.43
1007.19,4036.57
1007.03,4036.7
1006.88,4036.83
1006.74,4036.94
1006.61,4037.04
1006.5,4037.14
1018.65,4027.12
1018.19,4027.5
1017.73,4027.87
1017.29,4028.24
1016.86,4028.59
1016.44,4028.94
1016.03,4029.27
1015.64,4029.6
1015.26,4029.91
1014.89,4030.22
1014.52,4030.52
1014.17,4030.81
1013.83,4031.09
1013.5,4031.36
1013.18,4031.63
1012.87,4031.88
1012.57,4032.13
1012.28,4032.37
1012,4032.6
1011.72,4032.83
1011.46,4033.05
1011.2,4033.26
1010.96,4033.46
1010.72,4033.66
1010.49,4033.84
1010.28,4034.02
1010.08,4034.19
1009.89,4034.34
1009.71,4034.49
1009.55,4034.62
1009.4,4034.74
1009.27,4034.85
1009.15,4034.95
1009.05,4035.03
1008.97,4035.1
1022.45,4023.98
1021.9,4024.44
1021.35,4024.89
1020.82,4025.33
1020.3,4025.75
1019.81,4026.16
1019.33,4026.55
1018.86,4026.94
1018.42,4027.31
1017.98,4027.67
1017.56,4028.01
1017.16,4028.35
1016.76,4028.67
1016.39,4028.98
1016.02,4029.28
1015.67,4029.58
1015.33,4029.86
1015,4030.13
1014.68,4030.39
1014.38,4030.64
1014.09,4030.88
1013.81,4031.11
1013.54,4031.33
1013.29,4031.54
1013.05,4031.74
1012.82,4031.92
1012.61,4032.09
1012.42,4032.25
1012.24,4032.4
1012.08,4032.53
1011.94,4032.65
1011.82,4032.75
1011.72,4032.83
1011.64,4032.9
1011.58,4032.95
1026.47,4020.67
1025.81,4021.21
1025.16,4021.74
1024.54,4022.26
1023.94,4022.75
1023.35,4023.23
1022.8,4023.69
1022.26,4024.14
1021.74,4024.57
1021.24,4024.98
1020.75,4025.38
1020.29,4025.76
1019.84,4026.13
1019.41,4026.49
1018.99,4026.83
1018.59,4027.16
1018.21,4027.48
1017.84,4027.78
1017.48,4028.08
1017.14,4028.36
1016.82,4028.63
1016.51,4028.88
1016.21,4029.12
1015.94,4029.35
1015.67,4029.57
1015.43,4029.77
1015.21,4029.95
1015,4030.12
1014.82,4030.28
1014.65,4030.41
1014.51,4030.53
1014.39,4030.63
1014.3,4030.7
1014.23,4030.76
1014.18,4030.8
1030.65,4017.22
1029.89,4017.84
1029.14,4018.46
1028.41,4019.06
1027.71,4019.64
1027.04,4020.19
1026.4,4020.72
1025.78,4021.24
1025.18,4021.73
1024.6,4022.2
1024.05,4022.66
1023.52,4023.1
1023.01,4023.52
1022.51,4023.93
1022.04,4024.32
1021.59,4024.69
1021.15,4025.05
1020.74,4025.39
1020.34,4025.72
1019.96,4026.03
1019.59,4026.34
1019.25,4026.62
1018.92,4026.89
1018.61,4027.15
1018.32,4027.39
1018.05,4027.61
1017.8,4027.81
1017.58,4028
1017.37,4028.17
1017.19,4028.32
1017.04,4028.44
1016.91,4028.55
1016.8,4028.64
1016.73,4028.7
1016.67,4028.74
1035.02,4013.6
1034.17,4014.31
1033.31,4015.02
1032.48,4015.7
1031.69,4016.36
1030.93,4016.98
1030.2,4017.59
1029.49,4018.17
1028.82,4018.72
1028.17,4019.26
1027.54,4019.78
1026.94,4020.27
1026.36,4020.75
1025.81,4021.21
1025.28,4021.65
1024.76,4022.07
1024.27,4022.47
1023.81,4022.86
1023.36,4023.23
1022.92,4023.59
1022.51,4023.93
1022.12,4024.25
1021.75,4024.56
1021.4,4024.85
1021.06,4025.12
1020.76,4025.38
1020.47,4025.61
1020.21,4025.83
1019.97,4026.03
1019.75,4026.2
1019.56,4026.36
1019.4,4026.5
1019.26,4026.61
1019.15,4026.7
1019.06,4026.77
1039.82,4009.65
1038.86,4010.44
1037.89,4011.24
1036.95,4012.01
1036.06,4012.75
1035.2,4013.46
1034.38,4014.14
1033.58,4014.79
1032.82,4015.42
1032.08,4016.03
1031.38,4016.61
1030.7,4017.18
1030.04,4017.72
1029.41,4018.24
1028.8,4018.74
1028.22,4019.22
1027.66,4019.68
1027.13,4020.12
1026.61,4020.54
1026.12,4020.95
1025.65,4021.34
1025.19,4021.72
1024.76,4022.07
1024.35,4022.41
1023.96,4022.73
1023.6,4023.03
1023.26,4023.31
1022.94,4023.57
1022.65,4023.81
1022.39,4024.03
1022.15,4024.23
1021.94,4024.4
1021.75,4024.56
1021.59,4024.69
1021.46,4024.8
1045.21,4005.2
1044.12,4006.1
1043.02,4007.01
1041.97,4007.88
1040.96,4008.71
1039.99,4009.51
1039.06,4010.27
1038.17,4011.01
1037.32,4011.71
1036.49,4012.4
1035.69,4013.05
1034.92,4013.69
1034.18,4014.3
1033.47,4014.89
1032.78,4015.46
1032.11,4016.01
1031.47,4016.54
1030.85,4017.05
1030.25,4017.54
1029.67,4018.02
1029.12,4018.48
1028.59,4018.92
1028.08,4019.34
1027.59,4019.74
1027.13,4020.12
1026.69,4020.48
1026.28,4020.82
1025.89,4021.14
1025.53,4021.44
1025.19,4021.72
1024.88,4021.97
1024.6,4022.21
1024.34,4022.42
1024.12,4022.6
1023.92,4022.77
1051.44,4000.06
1050.18,4001.1
1048.9,4002.16
1047.67,4003.17
1046.5,4004.14
1045.38,4005.06
1044.3,4005.95
1043.28,4006.8
1042.29,4007.61
1041.33,4008.4
1040.41,4009.16
1039.52,4009.89
1038.67,4010.6
1037.84,4011.28
1037.03,4011.95
1036.26,4012.59
1035.51,4013.21
1034.78,4013.81
1034.08,4014.39
1033.4,4014.95
1032.74,4015.49
1032.11,4016.01
1031.51,4016.5
1030.93,4016.98
1030.38,4017.44
1029.85,4017.87
1029.35,4018.28
1028.88,4018.67
1028.44,4019.04
1028.03,4019.37
1027.65,4019.69
1027.3,4019.98
1026.98,4020.24
1026.7,4020.47
1026.45,4020.68
1058.18,3994.5
1056.72,3995.7
1055.21,3996.96
1053.76,3998.15
1052.39,3999.28
1051.08,4000.36
1049.83,4001.39
1048.64,4002.37
1047.49,4003.32
1046.38,4004.24
1045.31,4005.12
1044.28,4005.97
1043.28,4006.79
1042.32,4007.59
1041.38,4008.36
1040.48,4009.1
1039.6,4009.83
1038.75,4010.53
1037.93,4011.21
1037.14,4011.86
1036.37,4012.5
1035.63,4013.11
1034.92,4013.69
1034.23,4014.26
1033.58,4014.8
1032.95,4015.32
1032.36,4015.81
1031.79,4016.27
1031.26,4016.71
1030.76,4017.12
1030.29,4017.51
1029.86,4017.87
1029.46,4018.19
1029.1,4018.49
1028.77,4018.76
1065.21,3988.7
1063.52,3990.1
1061.74,3991.56
1060.06,3992.95
1058.47,3994.26
1056.96,3995.51
1055.52,3996.7
1054.14,3997.84
1052.81,3998.93
1051.54,3999.98
1050.31,4000.99
1049.12,4001.97
1047.98,4002.92
1046.87,4003.84
1045.79,4004.72
1044.74,4005.59
1043.73,4006.42
1042.75,4007.23
1041.79,4008.02
1040.87,4008.78
1039.98,4009.52
1039.11,4010.23
1038.28,4010.92
1037.47,4011.58
1036.7,4012.22
1035.96,4012.83
1035.25,4013.42
1034.58,4013.97
1033.93,4014.5
1033.32,4015.01
1032.75,4015.48
1032.21,4015.93
1031.7,4016.35
1031.23,4016.74
1030.79,4017.1
1072.52,3982.67
1070.58,3984.27
1068.52,3985.97
1066.58,3987.57
1064.75,3989.08
1063.02,3990.51
1061.37,3991.87
1059.79,3993.17
1058.28,3994.42
1056.83,3995.62
1055.43,3996.77
1054.07,3997.89
1052.77,3998.97
1051.5,4000.02
1050.26,4001.03
1049.07,4002.02
1047.9,4002.98
1046.77,4003.91
1045.68,4004.82
1044.61,4005.7
1043.58,4006.55
1042.57,4007.38
1041.6,4008.18
1040.67,4008.95
1039.76,4009.7
1038.89,4010.42
1038.05,4011.11
1037.24,4011.77
1036.47,4012.41
1035.73,4013.02
1035.03,4013.6
1034.36,4014.15
1033.72,4014.68
1033.12,4015.18
1032.55,4015.65
1080.16,3976.37
1077.94,3978.2
1075.58,3980.15
1073.35,3981.98
1071.26,3983.71
1069.29,3985.34
1067.42,3986.88
1065.63,3988.36
1063.92,3989.77
1062.27,3991.13
1060.69,3992.43
1059.16,3993.7
1057.67,3994.92
1056.23,3996.11
1054.83,3997.26
1053.47,3998.38
1052.15,3999.48
1050.86,4000.54
1049.6,4001.58
1048.38,4002.58
1047.2,4003.56
1046.04,4004.52
1044.92,4005.44
1043.83,4006.34
1042.78,4007.21
1041.76,4008.05
1040.78,4008.86
1039.82,4009.64
1038.91,4010.4
1038.03,4011.13
1037.18,4011.83
1036.36,4012.5
1035.58,4013.14
1034.83,4013.76
1034.12,4014.35
1088.15,3969.77
1085.62,3971.86
1082.92,3974.09
1080.39,3976.18
1078.02,3978.13
1075.79,3979.97
1073.68,3981.71
1071.67,3983.37
1069.74,3984.96
1067.9,3986.49
1066.12,3987.95
1064.39,3989.38
1062.72,3990.75
1061.1,3992.09
1059.53,3993.39
1057.99,3994.66
1056.49,3995.89
1055.03,3997.1
1053.61,3998.27
1052.22,3999.42
1050.87,4000.54
1049.55,4001.62
1048.26,4002.68
1047.01,4003.71
1045.8,4004.72
1044.62,4005.69
1043.48,4006.63
1042.37,4007.55
1041.29,4008.44
1040.25,4009.29
1039.25,4010.12
1038.28,4010.92
1037.34,4011.69
1036.44,4012.44
1035.56,4013.16
1096.51,3962.88
1093.65,3965.24
1090.58,3967.78
1087.71,3970.14
1085.05,3972.33
1082.55,3974.4
1080.19,3976.34
1077.94,3978.2
1075.8,3979.97
1073.73,3981.67
1071.75,3983.31
1069.82,3984.9
1067.96,3986.43
1066.15,3987.93
1064.38,3989.39
1062.66,3990.81
1060.98,3992.19
1059.33,3993.55
1057.73,3994.87
1056.16,3996.17
1054.63,3997.43
1053.14,3998.66
1051.68,3999.87
1050.25,4001.04
1048.87,4002.18
1047.52,4003.3
1046.2,4004.39
1044.92,4005.44
1043.67,4006.47
1042.47,4007.47
1041.29,4008.43
1040.16,4009.37
1039.06,4010.28
1037.99,4011.16
1036.95,4012.01
1105.25,3955.67
1102.03,3958.32
1098.56,3961.19
1095.34,3963.84
1092.37,3966.3
1089.59,3968.59
1086.97,3970.75
1084.48,3972.81
1082.1,3974.77
1079.82,3976.65
1077.62,3978.46
1075.49,3980.22
1073.42,3981.93
1071.41,3983.59
1069.45,3985.21
1067.53,3986.79
1065.65,3988.33
1063.82,3989.85
1062.02,3991.33
1060.27,3992.78
1058.55,3994.2
1056.87,3995.58
1055.22,3996.94
1053.61,3998.27
1052.04,3999.56
1050.51,4000.83
1049.01,4002.07
1047.55,4003.27
1046.12,4004.45
1044.74,4005.59
1043.39,4006.71
1042.07,4007.79
1040.8,4008.84
1039.55,4009.87
1038.35,4010.86
1114.43,3948.1
1110.82,3951.08
1106.89,3954.31
1103.29,3957.29
1099.98,3960.01
1096.91,3962.55
1094.03,3964.93
1091.3,3967.18
1088.69,3969.33
1086.19,3971.4
1083.77,3973.39
1081.43,3975.32
1079.16,3977.2
1076.94,3979.02
1074.77,3980.81
1072.65,3982.56
1070.58,3984.27
1068.54,3985.95
1066.55,3987.6
1064.59,3989.21
1062.68,3990.79
1060.8,3992.34
1058.96,3993.86
1057.16,3995.35
1055.39,3996.8
1053.66,3998.23
1051.97,3999.62
1050.32,4000.99
1048.71,4002.32
1047.13,4003.62
1045.59,4004.89
1044.09,4006.12
1042.63,4007.33
1041.21,4008.5
1039.82,4009.65
1124.08,3940.13
1120.06,3943.45
1115.63,3947.11
1111.59,3950.44
1107.91,3953.47
1104.53,3956.26
1101.37,3958.87
1098.39,3961.33
1095.55,3963.67
1092.82,3965.92
1090.2,3968.09
1087.65,3970.19
1085.17,3972.23
1082.76,3974.23
1080.39,3976.18
1078.07,3978.09
1075.79,3979.97
1073.55,3981.82
1071.34,3983.64
1069.19,3985.42
1067.07,3987.17
1064.99,3988.88
1062.95,3990.57
1060.95,3992.22
1058.98,3993.84
1057.05,3995.43
1055.16,3996.99
1053.31,3998.52
1051.5,4000.01
1049.73,4001.48
1047.99,4002.91
1046.3,4004.3
1044.65,4005.66
1043.04,4006.99
1041.46,4008.29
1134.17,3931.81
1129.78,3935.43
1124.78,3939.56
1120.24,3943.3
1116.14,3946.68
1112.39,3949.78
1108.91,3952.65
1105.63,3955.35
1102.52,3957.92
1099.55,3960.37
1096.68,3962.74
1093.91,3965.03
1091.21,3967.25
1088.57,3969.43
1085.99,3971.56
1083.45,3973.65
1080.96,3975.7
1078.51,3977.73
1076.1,3979.71
1073.74,3981.66
1071.42,3983.58
1069.15,3985.45
1066.91,3987.3
1064.71,3989.11
1062.55,3990.89
1060.44,3992.64
1058.36,3994.36
1056.32,3996.04
1054.32,3997.68
1052.37,3999.3
1050.46,4000.87
1048.6,4002.41
1046.78,4003.91
1045.01,4005.36
1043.3,4006.78
1143.4,3924.2
1138.78,3928.01
1133.33,3932.51
1128.36,3936.6
1123.89,3940.29
1119.81,3943.66
1116.02,3946.78
1112.48,3949.71
1109.11,3952.48
1105.9,3955.13
1102.81,3957.69
1099.81,3960.15
1096.9,3962.56
1094.06,3964.9
1091.28,3967.19
1088.56,3969.44
1085.88,3971.65
1083.24,3973.83
1080.65,3975.96
1078.11,3978.06
1075.61,3980.12
1073.15,3982.15
1070.74,3984.14
1068.37,3986.1
1066.04,3988.02
1063.75,3989.91
1061.5,3991.76
1059.3,3993.58
1057.14,3995.36
1055.02,3997.1
1052.96,3998.81
1050.95,4000.47
1048.99,4002.08
1047.08,4003.66
1045.23,4005.18
1151.39,3917.61
1146.72,3921.46
1140.99,3926.18
1135.74,3930.52
1130.99,3934.43
1126.67,3938
1122.65,3941.31
1118.89,3944.42
1115.31,3947.37
1111.9,3950.18
1108.62,3952.89
1105.44,3955.52
1102.35,3958.06
1099.33,3960.55
1096.38,3962.99
1093.49,3965.37
1090.64,3967.72
1087.84,3970.03
1085.09,3972.3
1082.39,3974.53
1079.74,3976.72
1077.12,3978.87
1074.55,3980.99
1072.03,3983.08
1069.54,3985.13
1067.1,3987.14
1064.7,3989.12
1062.34,3991.07
1060.03,3992.97
1057.77,3994.84
1055.56,3996.66
1053.41,3998.44
1051.31,4000.17
1049.26,4001.86
1047.26,4003.51
1158.32,3911.88
1153.78,3915.64
1147.95,3920.44
1142.55,3924.9
1137.65,3928.94
1133.17,3932.64
1129,3936.07
1125.08,3939.31
1121.35,3942.38
1117.79,3945.33
1114.35,3948.16
1111.02,3950.91
1107.77,3953.59
1104.61,3956.2
1101.51,3958.75
1098.47,3961.26
1095.48,3963.73
1092.54,3966.15
1089.65,3968.54
1086.8,3970.89
1084,3973.2
1081.25,3975.47
1078.53,3977.71
1075.86,3979.91
1073.23,3982.08
1070.65,3984.22
1068.1,3986.32
1065.6,3988.38
1063.15,3990.4
1060.74,3992.39
1058.39,3994.33
1056.09,3996.23
1053.83,3998.09
1051.62,3999.91
1049.44,4001.71
1164.49,3906.8
1160.21,3910.33
1154.45,3915.08
1149.03,3919.55
1144.1,3923.62
1139.56,3927.36
1135.32,3930.86
1131.31,3934.17
1127.49,3937.32
1123.82,3940.35
1120.27,3943.28
1116.83,3946.12
1113.47,3948.89
1110.18,3951.6
1106.96,3954.26
1103.79,3956.87
1100.67,3959.44
1097.6,3961.98
1094.58,3964.48
1091.6,3966.93
1088.66,3969.35
1085.77,3971.74
1082.92,3974.09
1080.11,3976.41
1077.34,3978.69
1074.61,3980.94
1071.93,3983.16
1069.28,3985.34
1066.68,3987.49
1064.12,3989.6
1061.61,3991.67
1059.14,3993.71
1056.72,3995.71
1054.3,3997.7
1051.88,3999.7
1170.09,3902.18
1166.22,3905.37
1160.68,3909.94
1155.39,3914.3
1150.52,3918.32
1146.02,3922.03
1141.79,3925.52
1137.77,3928.84
1133.92,3932.02
1130.19,3935.09
1126.58,3938.07
1123.06,3940.97
1119.62,3943.82
1116.24,3946.61
1112.91,3949.35
1109.64,3952.05
1106.4,3954.72
1103.21,3957.35
1100.06,3959.95
1096.95,3962.51
1093.89,3965.04
1090.87,3967.53
1087.88,3970
1084.94,3972.43
1082.03,3974.83
1079.15,3977.2
1076.32,3979.54
1073.52,3981.84
1070.76,3984.12
1068.04,3986.36
1065.36,3988.58
1062.7,3990.77
1060.07,3992.94
1057.41,3995.13
1054.72,3997.36
1175.05,3898.08
1171.69,3900.86
1166.51,3905.13
1161.47,3909.29
1156.79,3913.15
1152.42,3916.75
1148.29,3920.16
1144.33,3923.42
1140.52,3926.57
1136.81,3929.63
1133.19,3932.62
1129.65,3935.54
1126.17,3938.41
1122.73,3941.24
1119.34,3944.04
1115.99,3946.81
1112.67,3949.55
1109.38,3952.26
1106.13,3954.95
1102.91,3957.6
1099.74,3960.22
1096.6,3962.81
1093.49,3965.37
1090.41,3967.91
1087.37,3970.42
1084.36,3972.9
1081.38,3975.36
1078.43,3977.79
1075.51,3980.2
1072.62,3982.59
1069.75,3984.96
1066.89,3987.32
1064.02,3989.68
1061.1,3992.1
1058.07,3994.59
1179.3,3894.58
1176.48,3896.91
1171.75,3900.8
1167.06,3904.67
1162.66,3908.3
1158.53,3911.72
1154.58,3914.97
1150.77,3918.12
1147.07,3921.17
1143.45,3924.16
1139.9,3927.09
1136.39,3929.97
1132.94,3932.83
1129.51,3935.65
1126.11,3938.46
1122.74,3941.24
1119.38,3944.01
1116.03,3946.77
1112.72,3949.51
1109.43,3952.22
1106.18,3954.9
1102.96,3957.56
1099.76,3960.2
1096.59,3962.82
1093.44,3965.42
1090.31,3968
1087.2,3970.56
1084.12,3973.1
1081.05,3975.64
1077.99,3978.16
1074.93,3980.68
1071.86,3983.22
1068.75,3985.78
1065.51,3988.45
1062.1,3991.27
1182.81,3891.68
1180.46,3893.62
1176.22,3897.12
1099.83,3960.14
1100.88,3959.27
1084.77,3972.56
1082.12,3974.75
1079.49,3976.92
1077.16,3978.84
1074.95,3980.66
1072.79,3982.45
1070.65,3984.22
1068.5,3985.99
1066.35,3987.76
1064.13,3989.6
1061.69,3991.6
1058.91,3993.9
1055.7,3996.55
1052.23,3999.41
1048.75,4002.29
1045.28,4005.14
1041.87,4007.96
1038.53,4010.71
1035.28,4013.39
