# GeN-Foam 2D_MSFR precursor-transport cell fields, harvested from an upstream run.
#
# Source : GeN-Foam 652b3da on OpenFOAM v2506, Tutorials/reactorCases/2D_MSFR
#          steadyStateEN restarted from its own converged t = 165 s state and run
#          to t = 200 s. keff = 0.960312, reproducing the tutorial's own
#          expectedKeff (0.960283) to +3.0 pcm.
# Licence: GPL-3.0 (GeN-Foam) -> GPL-3.0 (OUTRAM PARK). EPFL 2015-2022.
#
# alpha          [-]     fluid volume fraction on the neutronics mesh; the
#                        precursor equation solves for precStar = prec/alpha.
# diffCoeffPrec  [m^2/s] (alphat + mu/ScNo)/rhoCool, the precursor diffusivity
#                        (diffusion/include/solveNeutronics.H).
#
# These two are NO_WRITE in upstream; the harvest run flipped them (and alphat,
# mu, phi) to AUTO_WRITE, which is a diagnostic change only -- keff was
# unchanged at 0.960312 against the same case built without it.
#
# 8595 rows, one per cell, in mesh cell order.
alpha,diffCoeffPrec
1.0,2.7946e-06
1.0,2.79478e-06
1.0,2.7949e-06
1.0,2.82686e-06
1.0,2.82609e-06
1.0,2.8249e-06
1.0,2.82374e-06
1.0,2.82261e-06
1.0,2.82148e-06
1.0,2.82035e-06
1.0,2.81921e-06
1.0,2.81805e-06
1.0,2.81685e-06
1.0,2.81554e-06
1.0,2.81404e-06
1.0,2.8123e-06
1.0,2.81042e-06
1.0,2.80854e-06
1.0,2.80668e-06
1.0,2.80485e-06
1.0,2.80307e-06
1.0,2.80136e-06
1.0,2.79971e-06
1.0,2.79816e-06
1.0,2.79671e-06
1.0,2.79544e-06
1.0,2.79444e-06
1.0,2.79375e-06
1.0,2.7933e-06
1.0,2.79306e-06
1.0,2.793e-06
1.0,2.79311e-06
1.0,2.79338e-06
1.0,2.79376e-06
1.0,2.79418e-06
1.0,2.79453e-06
1.0,2.79477e-06
1.0,2.79493e-06
1.0,2.8278e-06
1.0,2.82705e-06
1.0,2.82579e-06
1.0,2.82457e-06
1.0,2.8234e-06
1.0,2.82224e-06
1.0,2.82108e-06
1.0,2.8199e-06
1.0,2.81872e-06
1.0,2.81749e-06
1.0,2.81614e-06
1.0,2.8146e-06
1.0,2.81283e-06
1.0,2.8109e-06
1.0,2.80898e-06
1.0,2.80708e-06
1.0,2.80522e-06
1.0,2.8034e-06
1.0,2.80165e-06
1.0,2.79997e-06
1.0,2.79838e-06
1.0,2.7969e-06
1.0,2.79559e-06
1.0,2.79453e-06
1.0,2.79377e-06
1.0,2.79324e-06
1.0,2.7929e-06
1.0,2.79274e-06
1.0,2.79277e-06
1.0,2.79299e-06
1.0,2.79339e-06
1.0,2.79391e-06
1.0,2.7944e-06
1.0,2.79474e-06
1.0,2.79496e-06
1.0,2.82873e-06
1.0,2.82798e-06
1.0,2.82664e-06
1.0,2.82538e-06
1.0,2.82417e-06
1.0,2.82297e-06
1.0,2.82178e-06
1.0,2.82058e-06
1.0,2.81936e-06
1.0,2.81811e-06
1.0,2.81674e-06
1.0,2.81517e-06
1.0,2.81335e-06
1.0,2.81139e-06
1.0,2.80944e-06
1.0,2.8075e-06
1.0,2.8056e-06
1.0,2.80375e-06
1.0,2.80196e-06
1.0,2.80025e-06
1.0,2.79863e-06
1.0,2.79712e-06
1.0,2.79577e-06
1.0,2.79467e-06
1.0,2.79385e-06
1.0,2.79325e-06
1.0,2.79283e-06
1.0,2.79256e-06
1.0,2.79246e-06
1.0,2.79257e-06
1.0,2.79291e-06
1.0,2.79347e-06
1.0,2.79412e-06
1.0,2.79462e-06
1.0,2.79495e-06
1.0,2.82972e-06
1.0,2.82886e-06
1.0,2.82744e-06
1.0,2.82613e-06
1.0,2.82489e-06
1.0,2.82367e-06
1.0,2.82244e-06
1.0,2.82122e-06
1.0,2.81999e-06
1.0,2.81871e-06
1.0,2.81732e-06
1.0,2.81572e-06
1.0,2.81388e-06
1.0,2.81189e-06
1.0,2.8099e-06
1.0,2.80794e-06
1.0,2.806e-06
1.0,2.80412e-06
1.0,2.8023e-06
1.0,2.80056e-06
1.0,2.79892e-06
1.0,2.79738e-06
1.0,2.79599e-06
1.0,2.79485e-06
1.0,2.79399e-06
1.0,2.79334e-06
1.0,2.79285e-06
1.0,2.79248e-06
1.0,2.79225e-06
1.0,2.79218e-06
1.0,2.79235e-06
1.0,2.79282e-06
1.0,2.79357e-06
1.0,2.7943e-06
1.0,2.79484e-06
1.0,2.83081e-06
1.0,2.82968e-06
1.0,2.82818e-06
1.0,2.82684e-06
1.0,2.82557e-06
1.0,2.82432e-06
1.0,2.82307e-06
1.0,2.82183e-06
1.0,2.82058e-06
1.0,2.81929e-06
1.0,2.81788e-06
1.0,2.81626e-06
1.0,2.8144e-06
1.0,2.81239e-06
1.0,2.81039e-06
1.0,2.8084e-06
1.0,2.80644e-06
1.0,2.80453e-06
1.0,2.80268e-06
1.0,2.80092e-06
1.0,2.79924e-06
1.0,2.79767e-06
1.0,2.79625e-06
1.0,2.79507e-06
1.0,2.79417e-06
1.0,2.79349e-06
1.0,2.79295e-06
1.0,2.79251e-06
1.0,2.79217e-06
1.0,2.79194e-06
1.0,2.79185e-06
1.0,2.79198e-06
1.0,2.7925e-06
1.0,2.7933e-06
1.0,2.79419e-06
1.0,2.79751e-06
1.0,2.79745e-06
1.0,2.79737e-06
1.0,2.79729e-06
1.0,2.7972e-06
1.0,2.79709e-06
1.0,2.79697e-06
1.0,2.79683e-06
1.0,2.79667e-06
1.0,2.79647e-06
1.0,2.79622e-06
1.0,2.79588e-06
1.0,2.79539e-06
1.0,2.79474e-06
1.0,2.79391e-06
1.0,2.79293e-06
1.0,2.79185e-06
1.0,2.79071e-06
1.0,2.78953e-06
1.0,2.78832e-06
1.0,2.78709e-06
1.0,2.78589e-06
1.0,2.78476e-06
1.0,2.7838e-06
1.0,2.78303e-06
1.0,2.78243e-06
1.0,2.78193e-06
1.0,2.78152e-06
1.0,2.78118e-06
1.0,2.78089e-06
1.0,2.78065e-06
1.0,2.78045e-06
1.0,2.78032e-06
1.0,2.78024e-06
1.0,2.78018e-06
1.0,2.79753e-06
1.0,2.79746e-06
1.0,2.79738e-06
1.0,2.7973e-06
1.0,2.79721e-06
1.0,2.79711e-06
1.0,2.79699e-06
1.0,2.79684e-06
1.0,2.79668e-06
1.0,2.79648e-06
1.0,2.79622e-06
1.0,2.79587e-06
1.0,2.79538e-06
1.0,2.79471e-06
1.0,2.79386e-06
1.0,2.79287e-06
1.0,2.79179e-06
1.0,2.79064e-06
1.0,2.78944e-06
1.0,2.78821e-06
1.0,2.78697e-06
1.0,2.78576e-06
1.0,2.78462e-06
1.0,2.78363e-06
1.0,2.78287e-06
1.0,2.78228e-06
1.0,2.7818e-06
1.0,2.7814e-06
1.0,2.78107e-06
1.0,2.7808e-06
1.0,2.78057e-06
1.0,2.78039e-06
1.0,2.78027e-06
1.0,2.7802e-06
1.0,2.78015e-06
1.0,2.79754e-06
1.0,2.79747e-06
1.0,2.7974e-06
1.0,2.79732e-06
1.0,2.79723e-06
1.0,2.79713e-06
1.0,2.79701e-06
1.0,2.79686e-06
1.0,2.79669e-06
1.0,2.79649e-06
1.0,2.79623e-06
1.0,2.79588e-06
1.0,2.79538e-06
1.0,2.79469e-06
1.0,2.79385e-06
1.0,2.79285e-06
1.0,2.79177e-06
1.0,2.79061e-06
1.0,2.78941e-06
1.0,2.78816e-06
1.0,2.78691e-06
1.0,2.78569e-06
1.0,2.78453e-06
1.0,2.78353e-06
1.0,2.78276e-06
1.0,2.78218e-06
1.0,2.78171e-06
1.0,2.78132e-06
1.0,2.781e-06
1.0,2.78073e-06
1.0,2.78052e-06
1.0,2.78034e-06
1.0,2.78023e-06
1.0,2.78016e-06
1.0,2.78012e-06
1.0,2.79755e-06
1.0,2.79749e-06
1.0,2.79742e-06
1.0,2.79734e-06
1.0,2.79726e-06
1.0,2.79715e-06
1.0,2.79703e-06
1.0,2.79689e-06
1.0,2.79672e-06
1.0,2.79651e-06
1.0,2.79625e-06
1.0,2.7959e-06
1.0,2.7954e-06
1.0,2.79471e-06
1.0,2.79386e-06
1.0,2.79287e-06
1.0,2.79179e-06
1.0,2.79063e-06
1.0,2.78941e-06
1.0,2.78816e-06
1.0,2.78691e-06
1.0,2.78568e-06
1.0,2.7845e-06
1.0,2.78348e-06
1.0,2.78272e-06
1.0,2.78213e-06
1.0,2.78167e-06
1.0,2.78128e-06
1.0,2.78096e-06
1.0,2.7807e-06
1.0,2.78048e-06
1.0,2.78031e-06
1.0,2.7802e-06
1.0,2.78013e-06
1.0,2.7801e-06
1.0,2.79757e-06
1.0,2.79751e-06
1.0,2.79744e-06
1.0,2.79737e-06
1.0,2.79728e-06
1.0,2.79718e-06
1.0,2.79706e-06
1.0,2.79692e-06
1.0,2.79676e-06
1.0,2.79655e-06
1.0,2.7963e-06
1.0,2.79594e-06
1.0,2.79545e-06
1.0,2.79477e-06
1.0,2.79393e-06
1.0,2.79295e-06
1.0,2.79186e-06
1.0,2.79071e-06
1.0,2.78949e-06
1.0,2.78823e-06
1.0,2.78696e-06
1.0,2.78571e-06
1.0,2.78453e-06
1.0,2.7835e-06
1.0,2.78272e-06
1.0,2.78213e-06
1.0,2.78166e-06
1.0,2.78127e-06
1.0,2.78095e-06
1.0,2.78068e-06
1.0,2.78047e-06
1.0,2.7803e-06
1.0,2.78018e-06
1.0,2.78011e-06
1.0,2.78008e-06
1.0,2.79759e-06
1.0,2.79753e-06
1.0,2.79747e-06
1.0,2.7974e-06
1.0,2.79731e-06
1.0,2.79722e-06
1.0,2.7971e-06
1.0,2.79697e-06
1.0,2.7968e-06
1.0,2.79661e-06
1.0,2.79636e-06
1.0,2.79602e-06
1.0,2.79553e-06
1.0,2.79487e-06
1.0,2.79404e-06
1.0,2.79308e-06
1.0,2.79201e-06
1.0,2.79085e-06
1.0,2.78963e-06
1.0,2.78836e-06
1.0,2.78708e-06
1.0,2.78582e-06
1.0,2.78461e-06
1.0,2.78356e-06
1.0,2.78277e-06
1.0,2.78216e-06
1.0,2.78169e-06
1.0,2.78129e-06
1.0,2.78096e-06
1.0,2.78069e-06
1.0,2.78047e-06
1.0,2.7803e-06
1.0,2.78017e-06
1.0,2.7801e-06
1.0,2.78006e-06
1.0,2.7976e-06
1.0,2.79755e-06
1.0,2.79749e-06
1.0,2.79743e-06
1.0,2.79735e-06
1.0,2.79726e-06
1.0,2.79715e-06
1.0,2.79702e-06
1.0,2.79687e-06
1.0,2.79668e-06
1.0,2.79644e-06
1.0,2.79611e-06
1.0,2.79565e-06
1.0,2.79501e-06
1.0,2.79421e-06
1.0,2.79327e-06
1.0,2.79222e-06
1.0,2.79108e-06
1.0,2.78986e-06
1.0,2.78858e-06
1.0,2.78729e-06
1.0,2.78601e-06
1.0,2.78477e-06
1.0,2.78369e-06
1.0,2.78287e-06
1.0,2.78224e-06
1.0,2.78175e-06
1.0,2.78133e-06
1.0,2.78099e-06
1.0,2.78071e-06
1.0,2.78048e-06
1.0,2.7803e-06
1.0,2.78017e-06
1.0,2.78009e-06
1.0,2.78004e-06
1.0,2.79762e-06
1.0,2.79758e-06
1.0,2.79752e-06
1.0,2.79746e-06
1.0,2.79739e-06
1.0,2.79731e-06
1.0,2.79721e-06
1.0,2.79709e-06
1.0,2.79695e-06
1.0,2.79677e-06
1.0,2.79655e-06
1.0,2.79624e-06
1.0,2.79581e-06
1.0,2.7952e-06
1.0,2.79444e-06
1.0,2.79353e-06
1.0,2.79251e-06
1.0,2.79139e-06
1.0,2.79018e-06
1.0,2.7889e-06
1.0,2.78759e-06
1.0,2.78628e-06
1.0,2.78502e-06
1.0,2.7839e-06
1.0,2.78304e-06
1.0,2.78238e-06
1.0,2.78185e-06
1.0,2.78141e-06
1.0,2.78104e-06
1.0,2.78074e-06
1.0,2.7805e-06
1.0,2.78031e-06
1.0,2.78017e-06
1.0,2.78008e-06
1.0,2.78003e-06
1.0,2.79764e-06
1.0,2.7976e-06
1.0,2.79755e-06
1.0,2.7975e-06
1.0,2.79744e-06
1.0,2.79736e-06
1.0,2.79727e-06
1.0,2.79717e-06
1.0,2.79704e-06
1.0,2.79688e-06
1.0,2.79668e-06
1.0,2.79641e-06
1.0,2.79601e-06
1.0,2.79545e-06
1.0,2.79474e-06
1.0,2.79387e-06
1.0,2.79289e-06
1.0,2.7918e-06
1.0,2.79061e-06
1.0,2.78933e-06
1.0,2.788e-06
1.0,2.78667e-06
1.0,2.78536e-06
1.0,2.7842e-06
1.0,2.78329e-06
1.0,2.78258e-06
1.0,2.78201e-06
1.0,2.78154e-06
1.0,2.78113e-06
1.0,2.78081e-06
1.0,2.78054e-06
1.0,2.78034e-06
1.0,2.78018e-06
1.0,2.78008e-06
1.0,2.78002e-06
1.0,2.79766e-06
1.0,2.79763e-06
1.0,2.79759e-06
1.0,2.79754e-06
1.0,2.79749e-06
1.0,2.79742e-06
1.0,2.79735e-06
1.0,2.79726e-06
1.0,2.79715e-06
1.0,2.79701e-06
1.0,2.79684e-06
1.0,2.7966e-06
1.0,2.79625e-06
1.0,2.79575e-06
1.0,2.7951e-06
1.0,2.79429e-06
1.0,2.79336e-06
1.0,2.79231e-06
1.0,2.79116e-06
1.0,2.7899e-06
1.0,2.78856e-06
1.0,2.78719e-06
1.0,2.78584e-06
1.0,2.78462e-06
1.0,2.78365e-06
1.0,2.78288e-06
1.0,2.78225e-06
1.0,2.78172e-06
1.0,2.78127e-06
1.0,2.7809e-06
1.0,2.7806e-06
1.0,2.78037e-06
1.0,2.7802e-06
1.0,2.78008e-06
1.0,2.78002e-06
1.0,2.79769e-06
1.0,2.79766e-06
1.0,2.79763e-06
1.0,2.79759e-06
1.0,2.79755e-06
1.0,2.79749e-06
1.0,2.79743e-06
1.0,2.79736e-06
1.0,2.79727e-06
1.0,2.79716e-06
1.0,2.79702e-06
1.0,2.79682e-06
1.0,2.79653e-06
1.0,2.7961e-06
1.0,2.79553e-06
1.0,2.7948e-06
1.0,2.79393e-06
1.0,2.79294e-06
1.0,2.79184e-06
1.0,2.79062e-06
1.0,2.78928e-06
1.0,2.78789e-06
1.0,2.78649e-06
1.0,2.78521e-06
1.0,2.78417e-06
1.0,2.78331e-06
1.0,2.7826e-06
1.0,2.78199e-06
1.0,2.78147e-06
1.0,2.78104e-06
1.0,2.78069e-06
1.0,2.78042e-06
1.0,2.78022e-06
1.0,2.78009e-06
1.0,2.78001e-06
1.0,2.79095e-06
1.0,2.79093e-06
1.0,2.79092e-06
1.0,2.7909e-06
1.0,2.79089e-06
1.0,2.79087e-06
1.0,2.79085e-06
1.0,2.79083e-06
1.0,2.79082e-06
1.0,2.7908e-06
1.0,2.79078e-06
1.0,2.79076e-06
1.0,2.79074e-06
1.0,2.79072e-06
1.0,2.7907e-06
1.0,2.79108e-06
1.0,2.79109e-06
1.0,2.79109e-06
1.0,2.7911e-06
1.0,2.7911e-06
1.0,2.79109e-06
1.0,2.79108e-06
1.0,2.79108e-06
1.0,2.79107e-06
1.0,2.79106e-06
1.0,2.79105e-06
1.0,2.79103e-06
1.0,2.79102e-06
1.0,2.79101e-06
1.0,2.79099e-06
1.0,2.79131e-06
1.0,2.79136e-06
1.0,2.7914e-06
1.0,2.79142e-06
1.0,2.79143e-06
1.0,2.79144e-06
1.0,2.79144e-06
1.0,2.79144e-06
1.0,2.79143e-06
1.0,2.79142e-06
1.0,2.79141e-06
1.0,2.7914e-06
1.0,2.79138e-06
1.0,2.79137e-06
1.0,2.79135e-06
1.0,2.79164e-06
1.0,2.79172e-06
1.0,2.79178e-06
1.0,2.79183e-06
1.0,2.79185e-06
1.0,2.79187e-06
1.0,2.79187e-06
1.0,2.79187e-06
1.0,2.79187e-06
1.0,2.79186e-06
1.0,2.79185e-06
1.0,2.79184e-06
1.0,2.79182e-06
1.0,2.79181e-06
1.0,2.79179e-06
1.0,2.792e-06
1.0,2.79212e-06
1.0,2.79222e-06
1.0,2.79228e-06
1.0,2.79233e-06
1.0,2.79235e-06
1.0,2.79237e-06
1.0,2.79238e-06
1.0,2.79238e-06
1.0,2.79238e-06
1.0,2.79237e-06
1.0,2.79237e-06
1.0,2.79236e-06
1.0,2.79234e-06
1.0,2.79233e-06
1.0,2.79241e-06
1.0,2.79258e-06
1.0,2.79271e-06
1.0,2.7928e-06
1.0,2.79287e-06
1.0,2.79291e-06
1.0,2.79294e-06
1.0,2.79296e-06
1.0,2.79297e-06
1.0,2.79297e-06
1.0,2.79298e-06
1.0,2.79298e-06
1.0,2.79297e-06
1.0,2.79297e-06
1.0,2.79296e-06
1.0,2.79289e-06
1.0,2.79311e-06
1.0,2.79328e-06
1.0,2.7934e-06
1.0,2.79349e-06
1.0,2.79355e-06
1.0,2.7936e-06
1.0,2.79363e-06
1.0,2.79365e-06
1.0,2.79366e-06
1.0,2.79367e-06
1.0,2.79368e-06
1.0,2.79369e-06
1.0,2.79369e-06
1.0,2.79369e-06
1.0,2.79344e-06
1.0,2.79372e-06
1.0,2.79394e-06
1.0,2.7941e-06
1.0,2.79422e-06
1.0,2.7943e-06
1.0,2.79436e-06
1.0,2.7944e-06
1.0,2.79443e-06
1.0,2.79445e-06
1.0,2.79448e-06
1.0,2.79449e-06
1.0,2.79451e-06
1.0,2.79452e-06
1.0,2.79453e-06
1.0,2.79409e-06
1.0,2.79443e-06
1.0,2.7947e-06
1.0,2.7949e-06
1.0,2.79504e-06
1.0,2.79515e-06
1.0,2.79523e-06
1.0,2.79528e-06
1.0,2.79532e-06
1.0,2.79536e-06
1.0,2.79539e-06
1.0,2.79542e-06
1.0,2.79544e-06
1.0,2.79546e-06
1.0,2.79548e-06
1.0,2.79484e-06
1.0,2.79525e-06
1.0,2.79557e-06
1.0,2.79581e-06
1.0,2.79599e-06
1.0,2.79612e-06
1.0,2.79621e-06
1.0,2.79628e-06
1.0,2.79633e-06
1.0,2.79638e-06
1.0,2.79642e-06
1.0,2.79646e-06
1.0,2.79649e-06
1.0,2.79652e-06
1.0,2.79654e-06
1.0,2.79575e-06
1.0,2.79622e-06
1.0,2.7966e-06
1.0,2.79688e-06
1.0,2.79709e-06
1.0,2.79724e-06
1.0,2.79735e-06
1.0,2.79743e-06
1.0,2.7975e-06
1.0,2.79756e-06
1.0,2.79761e-06
1.0,2.79765e-06
1.0,2.79769e-06
1.0,2.79773e-06
1.0,2.79775e-06
1.0,2.79687e-06
1.0,2.79742e-06
1.0,2.79785e-06
1.0,2.79817e-06
1.0,2.79841e-06
1.0,2.79859e-06
1.0,2.79872e-06
1.0,2.79882e-06
1.0,2.7989e-06
1.0,2.79897e-06
1.0,2.79903e-06
1.0,2.79908e-06
1.0,2.79912e-06
1.0,2.79915e-06
1.0,2.79917e-06
1.0,2.7983e-06
1.0,2.79891e-06
1.0,2.79939e-06
1.0,2.79976e-06
1.0,2.80004e-06
1.0,2.80024e-06
1.0,2.8004e-06
1.0,2.80053e-06
1.0,2.80063e-06
1.0,2.80071e-06
1.0,2.80078e-06
1.0,2.80083e-06
1.0,2.80087e-06
1.0,2.8009e-06
1.0,2.80089e-06
1.0,2.79994e-06
1.0,2.80063e-06
1.0,2.80117e-06
1.0,2.80159e-06
1.0,2.80191e-06
1.0,2.80215e-06
1.0,2.80234e-06
1.0,2.8025e-06
1.0,2.80262e-06
1.0,2.80273e-06
1.0,2.80282e-06
1.0,2.80289e-06
1.0,2.80294e-06
1.0,2.80297e-06
1.0,2.80295e-06
1.0,2.80171e-06
1.0,2.80246e-06
1.0,2.80306e-06
1.0,2.80353e-06
1.0,2.80389e-06
1.0,2.80417e-06
1.0,2.80439e-06
1.0,2.80458e-06
1.0,2.80474e-06
1.0,2.80487e-06
1.0,2.80499e-06
1.0,2.80508e-06
1.0,2.80516e-06
1.0,2.8052e-06
1.0,2.80519e-06
1.0,2.80355e-06
1.0,2.80436e-06
1.0,2.80501e-06
1.0,2.80551e-06
1.0,2.80591e-06
1.0,2.80622e-06
1.0,2.80648e-06
1.0,2.8067e-06
1.0,2.80688e-06
1.0,2.80705e-06
1.0,2.80719e-06
1.0,2.80732e-06
1.0,2.80742e-06
1.0,2.80748e-06
1.0,2.80749e-06
1.0,2.80544e-06
1.0,2.80631e-06
1.0,2.80699e-06
1.0,2.80753e-06
1.0,2.80795e-06
1.0,2.80829e-06
1.0,2.80858e-06
1.0,2.80882e-06
1.0,2.80904e-06
1.0,2.80923e-06
1.0,2.80941e-06
1.0,2.80956e-06
1.0,2.80969e-06
1.0,2.80977e-06
1.0,2.8098e-06
1.0,2.80738e-06
1.0,2.80828e-06
1.0,2.80899e-06
1.0,2.80955e-06
1.0,2.80999e-06
1.0,2.81036e-06
1.0,2.81067e-06
1.0,2.81094e-06
1.0,2.81119e-06
1.0,2.81141e-06
1.0,2.81161e-06
1.0,2.81179e-06
1.0,2.81194e-06
1.0,2.81206e-06
1.0,2.81211e-06
1.0,2.80934e-06
1.0,2.81027e-06
1.0,2.81099e-06
1.0,2.81157e-06
1.0,2.81203e-06
1.0,2.81241e-06
1.0,2.81274e-06
1.0,2.81304e-06
1.0,2.81331e-06
1.0,2.81356e-06
1.0,2.81379e-06
1.0,2.81399e-06
1.0,2.81418e-06
1.0,2.81432e-06
1.0,2.81441e-06
1.0,2.81132e-06
1.0,2.81225e-06
1.0,2.81299e-06
1.0,2.81357e-06
1.0,2.81404e-06
1.0,2.81444e-06
1.0,2.81479e-06
1.0,2.8151e-06
1.0,2.81539e-06
1.0,2.81567e-06
1.0,2.81592e-06
1.0,2.81616e-06
1.0,2.81637e-06
1.0,2.81655e-06
1.0,2.81667e-06
1.0,2.8133e-06
1.0,2.81424e-06
1.0,2.81497e-06
1.0,2.81556e-06
1.0,2.81603e-06
1.0,2.81644e-06
1.0,2.8168e-06
1.0,2.81714e-06
1.0,2.81745e-06
1.0,2.81774e-06
1.0,2.81802e-06
1.0,2.81828e-06
1.0,2.81852e-06
1.0,2.81873e-06
1.0,2.8189e-06
1.0,2.81527e-06
1.0,2.8162e-06
1.0,2.81694e-06
1.0,2.81752e-06
1.0,2.818e-06
1.0,2.81841e-06
1.0,2.81878e-06
1.0,2.81913e-06
1.0,2.81946e-06
1.0,2.81977e-06
1.0,2.82007e-06
1.0,2.82036e-06
1.0,2.82063e-06
1.0,2.82087e-06
1.0,2.82108e-06
1.0,2.81723e-06
1.0,2.81815e-06
1.0,2.81887e-06
1.0,2.81944e-06
1.0,2.81992e-06
1.0,2.82035e-06
1.0,2.82073e-06
1.0,2.82109e-06
1.0,2.82143e-06
1.0,2.82176e-06
1.0,2.82208e-06
1.0,2.82239e-06
1.0,2.82269e-06
1.0,2.82297e-06
1.0,2.82321e-06
1.0,2.81902e-06
1.0,2.81993e-06
1.0,2.82064e-06
1.0,2.82121e-06
1.0,2.82169e-06
1.0,2.82212e-06
1.0,2.82251e-06
1.0,2.82288e-06
1.0,2.82323e-06
1.0,2.82358e-06
1.0,2.82392e-06
1.0,2.82425e-06
1.0,2.82457e-06
1.0,2.82489e-06
1.0,2.82518e-06
1.0,2.82057e-06
1.0,2.82146e-06
1.0,2.82216e-06
1.0,2.82272e-06
1.0,2.82321e-06
1.0,2.82364e-06
1.0,2.82404e-06
1.0,2.82441e-06
1.0,2.82478e-06
1.0,2.82514e-06
1.0,2.82549e-06
1.0,2.82584e-06
1.0,2.82619e-06
1.0,2.82653e-06
1.0,2.82686e-06
1.0,2.82193e-06
1.0,2.82279e-06
1.0,2.82348e-06
1.0,2.82404e-06
1.0,2.82452e-06
1.0,2.82495e-06
1.0,2.82536e-06
1.0,2.82574e-06
1.0,2.82612e-06
1.0,2.82649e-06
1.0,2.82686e-06
1.0,2.82722e-06
1.0,2.82758e-06
1.0,2.82794e-06
1.0,2.82831e-06
1.0,2.82316e-06
1.0,2.82401e-06
1.0,2.82468e-06
1.0,2.82523e-06
1.0,2.82571e-06
1.0,2.82615e-06
1.0,2.82657e-06
1.0,2.82696e-06
1.0,2.82735e-06
1.0,2.82773e-06
1.0,2.8281e-06
1.0,2.82848e-06
1.0,2.82885e-06
1.0,2.82923e-06
1.0,2.82962e-06
1.0,2.82436e-06
1.0,2.82518e-06
1.0,2.82584e-06
1.0,2.82639e-06
1.0,2.82687e-06
1.0,2.82732e-06
1.0,2.82774e-06
1.0,2.82815e-06
1.0,2.82854e-06
1.0,2.82893e-06
1.0,2.82932e-06
1.0,2.8297e-06
1.0,2.83009e-06
1.0,2.83048e-06
1.0,2.83089e-06
1.0,2.82555e-06
1.0,2.82635e-06
1.0,2.827e-06
1.0,2.82755e-06
1.0,2.82804e-06
1.0,2.82849e-06
1.0,2.82893e-06
1.0,2.82935e-06
1.0,2.82976e-06
1.0,2.83016e-06
1.0,2.83056e-06
1.0,2.83096e-06
1.0,2.83135e-06
1.0,2.83176e-06
1.0,2.83217e-06
1.0,2.82674e-06
1.0,2.82752e-06
1.0,2.82816e-06
1.0,2.82871e-06
1.0,2.82922e-06
1.0,2.82969e-06
1.0,2.83014e-06
1.0,2.83058e-06
1.0,2.83101e-06
1.0,2.83143e-06
1.0,2.83185e-06
1.0,2.83226e-06
1.0,2.83266e-06
1.0,2.83308e-06
1.0,2.8335e-06
1.0,2.82794e-06
1.0,2.82871e-06
1.0,2.82934e-06
1.0,2.8299e-06
1.0,2.83042e-06
1.0,2.83091e-06
1.0,2.83139e-06
1.0,2.83185e-06
1.0,2.83231e-06
1.0,2.83276e-06
1.0,2.8332e-06
1.0,2.83363e-06
1.0,2.83405e-06
1.0,2.83448e-06
1.0,2.83491e-06
1.0,2.82917e-06
1.0,2.82992e-06
1.0,2.83055e-06
1.0,2.83112e-06
1.0,2.83165e-06
1.0,2.83217e-06
1.0,2.83268e-06
1.0,2.83318e-06
1.0,2.83367e-06
1.0,2.83416e-06
1.0,2.83464e-06
1.0,2.83511e-06
1.0,2.83556e-06
1.0,2.83601e-06
1.0,2.83646e-06
1.0,2.83045e-06
1.0,2.83118e-06
1.0,2.83181e-06
1.0,2.83239e-06
1.0,2.83294e-06
1.0,2.83348e-06
1.0,2.83402e-06
1.0,2.83456e-06
1.0,2.8351e-06
1.0,2.83564e-06
1.0,2.83617e-06
1.0,2.8367e-06
1.0,2.83721e-06
1.0,2.83771e-06
1.0,2.83819e-06
1.0,2.83185e-06
1.0,2.83254e-06
1.0,2.83315e-06
1.0,2.83372e-06
1.0,2.83429e-06
1.0,2.83485e-06
1.0,2.83541e-06
1.0,2.83598e-06
1.0,2.83655e-06
1.0,2.83714e-06
1.0,2.83772e-06
1.0,2.83831e-06
1.0,2.83888e-06
1.0,2.83946e-06
1.0,2.84001e-06
1.0,2.8332e-06
1.0,2.83384e-06
1.0,2.83442e-06
1.0,2.83498e-06
1.0,2.83554e-06
1.0,2.8361e-06
1.0,2.83667e-06
1.0,2.83724e-06
1.0,2.83783e-06
1.0,2.83842e-06
1.0,2.83901e-06
1.0,2.83961e-06
1.0,2.84021e-06
1.0,2.78429e-06
1.0,2.78418e-06
1.0,2.78407e-06
1.0,2.78396e-06
1.0,2.78385e-06
1.0,2.78374e-06
1.0,2.78819e-06
1.0,2.78807e-06
1.0,2.78795e-06
1.0,2.78783e-06
1.0,2.78771e-06
1.0,2.78758e-06
1.0,2.78746e-06
1.0,2.78733e-06
1.0,2.7872e-06
1.0,2.78708e-06
1.0,2.78695e-06
1.0,2.78682e-06
1.0,2.78668e-06
1.0,2.78655e-06
1.0,2.78642e-06
1.0,2.78629e-06
1.0,2.78616e-06
1.0,2.78603e-06
1.0,2.7859e-06
1.0,2.78576e-06
1.0,2.78563e-06
1.0,2.7855e-06
1.0,2.78538e-06
1.0,2.78525e-06
1.0,2.78512e-06
1.0,2.785e-06
1.0,2.78488e-06
1.0,2.78476e-06
1.0,2.78464e-06
1.0,2.78452e-06
1.0,2.78441e-06
1.0,2.7843e-06
1.0,2.78419e-06
1.0,2.78408e-06
1.0,2.78398e-06
