# GeN-Foam 3D_gFHR steadyStateNSSP, fluidRegion at t = 50 s.
# Produced by running upstream GeN-Foam 652b3da on OpenFOAM v2506 (ESI), both
# built from source 2026-09-15. The run reproduced the tutorial's own Alltest
# reference: Tfmax (avg min max) = 981.812 900.664 1062.96 K against the
# expected 981.808 900.664 1062.87 (the minimum exact). Upstream is GPL-3.0,
# as is this repository.
#
# Uniform across the Core zone, from the case's own phaseProperties:
#   alpha.structure          = 0.61
#   powerDensityNeutronics   = 19965700.0
#   keffmatrix (upstream)    = 29.587
#
# 2005 cells sampled evenly from 292500, with the TpS extremes forced in.
# Values carry OpenFOAM's default 6-significant-figure ASCII write precision.
TpS,Tmout,Tmav,TfS,Tfav,Tfmax
994.71,1006.34,1018.87,1049.5,1052.25,1056.38
994.71,1006.34,1018.87,1049.5,1052.25,1056.38
994.71,1006.34,1018.87,1049.5,1052.25,1056.38
996.903,1008.54,1021.06,1051.69,1054.44,1058.57
996.903,1008.54,1021.06,1051.69,1054.44,1058.57
996.903,1008.54,1021.06,1051.69,1054.44,1058.57
996.903,1008.54,1021.06,1051.69,1054.44,1058.57
996.904,1008.54,1021.06,1051.69,1054.44,1058.57
999.097,1010.73,1023.26,1053.88,1056.64,1060.77
999.096,1010.73,1023.26,1053.88,1056.64,1060.77
999.096,1010.73,1023.26,1053.88,1056.64,1060.77
999.096,1010.73,1023.26,1053.88,1056.64,1060.77
999.096,1010.73,1023.26,1053.88,1056.64,1060.77
999.097,1010.73,1023.26,1053.88,1056.64,1060.77
1001.29,1012.92,1025.45,1056.08,1058.83,1062.96
1001.29,1012.92,1025.45,1056.07,1058.83,1062.96
1001.29,1012.92,1025.45,1056.07,1058.83,1062.96
1001.29,1012.92,1025.45,1056.07,1058.83,1062.96
1001.29,1012.92,1025.45,1056.07,1058.83,1062.96
838.994,850.628,863.155,893.781,896.534,900.664
838.994,850.628,863.155,893.781,896.534,900.664
838.994,850.628,863.155,893.781,896.534,900.664
838.994,850.628,863.155,893.781,896.534,900.664
838.994,850.628,863.155,893.781,896.534,900.664
841.186,852.82,865.347,895.973,898.727,902.856
841.186,852.82,865.347,895.973,898.727,902.856
841.186,852.82,865.347,895.974,898.727,902.856
841.186,852.82,865.347,895.973,898.727,902.856
841.186,852.82,865.347,895.973,898.727,902.856
843.379,855.013,867.54,898.167,900.92,905.049
843.379,855.013,867.54,898.167,900.92,905.049
843.379,855.013,867.54,898.167,900.92,905.049
843.379,855.013,867.54,898.167,900.92,905.049
843.379,855.013,867.54,898.167,900.92,905.049
845.572,857.206,869.733,900.36,903.113,907.243
845.572,857.206,869.733,900.36,903.113,907.243
845.572,857.206,869.734,900.36,903.113,907.243
845.572,857.206,869.734,900.36,903.113,907.243
845.573,857.206,869.734,900.36,903.113,907.243
847.766,859.4,871.927,902.553,905.306,909.436
847.766,859.399,871.927,902.553,905.306,909.436
847.766,859.399,871.927,902.553,905.306,909.436
847.766,859.399,871.927,902.553,905.306,909.436
847.766,859.399,871.927,902.553,905.306,909.436
849.959,861.593,874.12,904.747,907.5,911.629
849.959,861.593,874.12,904.746,907.5,911.629
849.959,861.593,874.12,904.746,907.5,911.629
849.959,861.593,874.12,904.746,907.499,911.629
849.959,861.593,874.12,904.746,907.499,911.629
852.152,863.786,876.313,906.94,909.693,913.822
852.152,863.786,876.313,906.94,909.693,913.822
852.152,863.786,876.313,906.94,909.693,913.822
852.152,863.786,876.313,906.94,909.693,913.822
852.152,863.786,876.313,906.94,909.693,913.822
852.152,863.786,876.313,906.94,909.693,913.822
854.345,865.979,878.506,909.133,911.886,916.016
854.345,865.979,878.506,909.133,911.886,916.016
854.345,865.979,878.507,909.133,911.886,916.016
854.345,865.979,878.506,909.133,911.886,916.016
854.345,865.979,878.506,909.133,911.886,916.016
856.539,868.172,880.7,911.326,914.079,918.209
856.539,868.172,880.7,911.326,914.079,918.209
856.539,868.172,880.7,911.326,914.079,918.209
856.539,868.172,880.7,911.326,914.079,918.209
856.539,868.172,880.7,911.326,914.079,918.209
858.732,870.366,882.893,913.519,916.272,920.402
858.732,870.366,882.893,913.519,916.272,920.402
858.732,870.366,882.893,913.519,916.272,920.402
858.732,870.366,882.893,913.519,916.272,920.402
858.732,870.366,882.893,913.519,916.272,920.402
860.925,872.559,885.086,915.713,918.466,922.595
860.925,872.559,885.086,915.713,918.466,922.595
860.925,872.559,885.086,915.713,918.466,922.595
860.925,872.559,885.086,915.713,918.466,922.595
860.925,872.559,885.086,915.713,918.466,922.595
863.118,874.752,887.279,917.906,920.659,924.789
863.118,874.752,887.279,917.906,920.659,924.789
863.118,874.752,887.279,917.906,920.659,924.789
863.118,874.752,887.279,917.906,920.659,924.789
863.118,874.752,887.279,917.906,920.659,924.788
865.312,876.945,889.473,920.099,922.852,926.982
865.312,876.945,889.473,920.099,922.852,926.982
865.312,876.945,889.473,920.099,922.852,926.982
865.312,876.945,889.473,920.099,922.852,926.982
865.312,876.945,889.473,920.099,922.852,926.982
867.505,879.139,891.666,922.292,925.045,929.175
867.505,879.139,891.666,922.292,925.045,929.175
867.505,879.139,891.666,922.292,925.045,929.175
867.505,879.139,891.666,922.292,925.045,929.175
867.505,879.139,891.666,922.292,925.045,929.175
867.505,879.139,891.666,922.292,925.045,929.175
869.698,881.332,893.859,924.485,927.239,931.368
869.698,881.332,893.859,924.486,927.239,931.368
869.698,881.332,893.859,924.486,927.239,931.368
869.698,881.332,893.859,924.486,927.239,931.368
869.698,881.332,893.859,924.486,927.239,931.368
871.891,883.525,896.052,926.679,929.432,933.561
871.891,883.525,896.052,926.679,929.432,933.561
871.891,883.525,896.052,926.679,929.432,933.561
871.891,883.525,896.052,926.679,929.432,933.561
871.891,883.525,896.052,926.679,929.432,933.561
874.084,885.718,898.246,928.872,931.625,935.755
874.084,885.718,898.246,928.872,931.625,935.755
874.084,885.718,898.246,928.872,931.625,935.755
874.084,885.718,898.246,928.872,931.625,935.755
874.084,885.718,898.246,928.872,931.625,935.755
876.278,887.911,900.439,931.065,933.818,937.948
876.278,887.912,900.439,931.065,933.818,937.948
876.278,887.911,900.439,931.065,933.818,937.948
876.278,887.911,900.439,931.065,933.818,937.948
876.278,887.911,900.439,931.065,933.818,937.948
878.471,890.105,902.632,933.258,936.011,940.141
878.471,890.105,902.632,933.258,936.011,940.141
878.471,890.105,902.632,933.258,936.012,940.141
878.471,890.105,902.632,933.258,936.011,940.141
878.471,890.105,902.632,933.258,936.011,940.141
880.664,892.298,904.825,935.452,938.205,942.334
880.664,892.298,904.825,935.452,938.205,942.334
880.664,892.298,904.825,935.452,938.205,942.334
880.664,892.298,904.825,935.452,938.205,942.334
880.664,892.298,904.825,935.452,938.205,942.334
882.857,894.491,907.018,937.645,940.398,944.527
882.857,894.491,907.018,937.645,940.398,944.527
882.857,894.491,907.018,937.645,940.398,944.527
882.857,894.491,907.018,937.645,940.398,944.527
882.857,894.491,907.018,937.645,940.398,944.527
882.857,894.491,907.018,937.645,940.398,944.528
885.05,896.684,909.212,939.838,942.591,946.721
885.05,896.684,909.212,939.838,942.591,946.721
885.05,896.684,909.212,939.838,942.591,946.721
885.05,896.684,909.212,939.838,942.591,946.721
885.05,896.684,909.212,939.838,942.591,946.721
887.244,898.878,911.405,942.031,944.784,948.914
887.244,898.878,911.405,942.031,944.784,948.914
887.244,898.878,911.405,942.031,944.784,948.914
887.244,898.878,911.405,942.031,944.784,948.914
887.244,898.878,911.405,942.031,944.784,948.914
889.437,901.071,913.598,944.224,946.978,951.107
889.437,901.071,913.598,944.224,946.978,951.107
889.437,901.071,913.598,944.224,946.978,951.107
889.437,901.071,913.598,944.224,946.978,951.107
889.437,901.071,913.598,944.224,946.977,951.107
891.63,903.264,915.791,946.418,949.171,953.3
891.63,903.264,915.791,946.418,949.171,953.3
891.63,903.264,915.791,946.418,949.171,953.3
891.63,903.264,915.791,946.418,949.171,953.3
891.63,903.264,915.791,946.418,949.171,953.3
893.823,905.457,917.984,948.611,951.364,955.494
893.823,905.457,917.984,948.611,951.364,955.494
893.823,905.457,917.984,948.611,951.364,955.494
893.823,905.457,917.984,948.611,951.364,955.494
893.823,905.457,917.984,948.611,951.364,955.494
896.017,907.65,920.178,950.804,953.557,957.687
896.016,907.65,920.178,950.804,953.557,957.687
896.017,907.65,920.178,950.804,953.557,957.687
896.017,907.65,920.178,950.804,953.557,957.687
896.017,907.65,920.178,950.804,953.557,957.687
898.21,909.844,922.371,952.997,955.75,959.88
898.21,909.844,922.371,952.997,955.75,959.88
898.21,909.844,922.371,952.997,955.75,959.88
898.21,909.844,922.371,952.997,955.75,959.88
898.21,909.844,922.371,952.997,955.75,959.88
900.403,912.037,924.564,955.19,957.944,962.073
900.403,912.037,924.564,955.191,957.944,962.073
900.403,912.037,924.564,955.19,957.944,962.073
900.403,912.037,924.564,955.19,957.944,962.073
900.403,912.037,924.564,955.19,957.944,962.073
900.403,912.037,924.564,955.19,957.944,962.073
902.596,914.23,926.757,957.384,960.137,964.266
902.596,914.23,926.757,957.384,960.137,964.266
902.596,914.23,926.757,957.384,960.137,964.266
902.596,914.23,926.757,957.384,960.137,964.266
902.596,914.23,926.757,957.384,960.137,964.266
904.789,916.423,928.95,959.577,962.33,966.46
904.789,916.423,928.95,959.577,962.33,966.46
904.789,916.423,928.95,959.577,962.33,966.46
904.789,916.423,928.95,959.577,962.33,966.46
904.789,916.423,928.95,959.577,962.33,966.46
906.982,918.616,931.144,961.77,964.523,968.653
906.983,918.616,931.144,961.77,964.523,968.653
906.983,918.616,931.144,961.77,964.523,968.653
906.983,918.616,931.144,961.77,964.523,968.653
906.983,918.616,931.144,961.77,964.523,968.653
909.176,920.81,933.337,963.963,966.716,970.846
909.176,920.81,933.337,963.963,966.716,970.846
909.176,920.81,933.337,963.963,966.716,970.846
909.176,920.81,933.337,963.963,966.716,970.846
909.176,920.81,933.337,963.963,966.716,970.846
911.369,923.003,935.53,966.157,968.91,973.039
911.369,923.003,935.53,966.156,968.91,973.039
911.369,923.003,935.53,966.156,968.91,973.039
911.369,923.003,935.53,966.156,968.91,973.039
911.369,923.003,935.53,966.156,968.91,973.039
913.562,925.196,937.723,968.35,971.103,975.232
913.562,925.196,937.723,968.35,971.103,975.232
913.562,925.196,937.723,968.35,971.103,975.232
913.562,925.196,937.723,968.35,971.103,975.232
913.562,925.196,937.723,968.35,971.103,975.232
915.755,927.389,939.916,970.543,973.296,977.426
915.755,927.389,939.916,970.543,973.296,977.426
915.755,927.389,939.916,970.543,973.296,977.426
915.755,927.389,939.916,970.543,973.296,977.426
915.755,927.389,939.916,970.543,973.296,977.426
915.755,927.389,939.916,970.543,973.296,977.426
917.948,929.582,942.11,972.736,975.489,979.619
917.948,929.582,942.11,972.736,975.489,979.619
917.948,929.582,942.11,972.736,975.489,979.619
917.949,929.582,942.11,972.736,975.489,979.619
917.949,929.582,942.11,972.736,975.489,979.619
920.142,931.775,944.303,974.929,977.682,981.812
920.142,931.775,944.303,974.929,977.682,981.812
920.142,931.776,944.303,974.929,977.682,981.812
920.142,931.776,944.303,974.929,977.682,981.812
920.142,931.776,944.303,974.929,977.682,981.812
922.335,933.969,946.496,977.122,979.876,984.005
922.335,933.969,946.496,977.122,979.875,984.005
922.335,933.969,946.496,977.122,979.875,984.005
922.335,933.969,946.496,977.122,979.875,984.005
922.335,933.969,946.496,977.122,979.875,984.005
924.528,936.162,948.689,979.316,982.069,986.198
924.528,936.162,948.689,979.316,982.069,986.198
924.528,936.162,948.689,979.316,982.069,986.198
924.528,936.162,948.689,979.316,982.069,986.198
924.528,936.162,948.689,979.316,982.069,986.198
926.721,938.355,950.882,981.509,984.262,988.391
926.721,938.355,950.882,981.509,984.262,988.391
926.721,938.355,950.882,981.509,984.262,988.392
926.721,938.355,950.882,981.509,984.262,988.391
926.721,938.355,950.882,981.509,984.262,988.391
928.914,940.548,953.076,983.702,986.455,990.585
928.914,940.548,953.076,983.702,986.455,990.585
928.914,940.548,953.076,983.702,986.455,990.585
928.914,940.548,953.076,983.702,986.455,990.585
928.914,940.548,953.076,983.702,986.455,990.585
931.108,942.741,955.269,985.895,988.648,992.778
931.108,942.741,955.269,985.895,988.648,992.778
931.108,942.741,955.269,985.895,988.648,992.778
931.108,942.741,955.269,985.895,988.648,992.778
931.108,942.742,955.269,985.895,988.648,992.778
931.108,942.741,955.269,985.895,988.648,992.778
933.301,944.935,957.462,988.088,990.841,994.971
933.301,944.935,957.462,988.088,990.841,994.971
933.301,944.935,957.462,988.088,990.841,994.971
933.301,944.935,957.462,988.088,990.841,994.971
933.301,944.935,957.462,988.088,990.841,994.971
935.494,947.128,959.655,990.282,993.035,997.164
935.494,947.128,959.655,990.282,993.035,997.164
935.494,947.128,959.655,990.282,993.035,997.164
935.494,947.128,959.655,990.282,993.035,997.164
935.494,947.128,959.655,990.282,993.035,997.164
937.687,949.321,961.848,992.475,995.228,999.357
937.687,949.321,961.848,992.475,995.228,999.357
937.687,949.321,961.848,992.475,995.228,999.357
937.687,949.321,961.848,992.475,995.228,999.357
937.687,949.321,961.848,992.475,995.228,999.357
939.88,951.514,964.042,994.668,997.421,1001.55
939.88,951.514,964.042,994.668,997.421,1001.55
939.88,951.514,964.042,994.668,997.421,1001.55
939.88,951.514,964.042,994.668,997.421,1001.55
939.88,951.514,964.041,994.668,997.421,1001.55
942.074,953.707,966.235,996.861,999.614,1003.74
942.074,953.707,966.235,996.861,999.614,1003.74
942.074,953.707,966.235,996.861,999.614,1003.74
942.074,953.707,966.235,996.861,999.614,1003.74
942.074,953.707,966.235,996.861,999.614,1003.74
944.267,955.901,968.428,999.054,1001.81,1005.94
944.267,955.901,968.428,999.054,1001.81,1005.94
944.267,955.901,968.428,999.054,1001.81,1005.94
944.267,955.901,968.428,999.054,1001.81,1005.94
944.267,955.901,968.428,999.054,1001.81,1005.94
946.46,958.094,970.621,1001.25,1004,1008.13
946.46,958.094,970.621,1001.25,1004,1008.13
946.46,958.094,970.621,1001.25,1004,1008.13
946.46,958.094,970.621,1001.25,1004,1008.13
946.46,958.094,970.621,1001.25,1004,1008.13
948.653,960.287,972.814,1003.44,1006.19,1010.32
948.653,960.287,972.814,1003.44,1006.19,1010.32
948.653,960.287,972.814,1003.44,1006.19,1010.32
948.653,960.287,972.814,1003.44,1006.19,1010.32
948.653,960.287,972.814,1003.44,1006.19,1010.32
948.653,960.287,972.814,1003.44,1006.19,1010.32
950.846,962.48,975.007,1005.63,1008.39,1012.52
950.846,962.48,975.007,1005.63,1008.39,1012.52
950.846,962.48,975.007,1005.63,1008.39,1012.52
950.846,962.48,975.007,1005.63,1008.39,1012.52
950.846,962.48,975.007,1005.63,1008.39,1012.52
953.04,964.673,977.201,1007.83,1010.58,1014.71
953.04,964.673,977.201,1007.83,1010.58,1014.71
953.04,964.673,977.201,1007.83,1010.58,1014.71
953.04,964.673,977.201,1007.83,1010.58,1014.71
953.04,964.673,977.201,1007.83,1010.58,1014.71
955.233,966.867,979.394,1010.02,1012.77,1016.9
955.233,966.867,979.394,1010.02,1012.77,1016.9
955.233,966.867,979.394,1010.02,1012.77,1016.9
955.233,966.867,979.394,1010.02,1012.77,1016.9
955.233,966.867,979.394,1010.02,1012.77,1016.9
957.426,969.06,981.587,1012.21,1014.97,1019.1
957.426,969.06,981.587,1012.21,1014.97,1019.1
957.426,969.06,981.587,1012.21,1014.97,1019.1
957.426,969.06,981.587,1012.21,1014.97,1019.1
957.426,969.06,981.587,1012.21,1014.97,1019.1
959.619,971.253,983.78,1014.41,1017.16,1021.29
959.619,971.253,983.78,1014.41,1017.16,1021.29
959.619,971.253,983.78,1014.41,1017.16,1021.29
959.619,971.253,983.78,1014.41,1017.16,1021.29
959.619,971.253,983.78,1014.41,1017.16,1021.29
961.812,973.446,985.973,1016.6,1019.35,1023.48
961.812,973.446,985.973,1016.6,1019.35,1023.48
961.812,973.446,985.973,1016.6,1019.35,1023.48
961.812,973.446,985.973,1016.6,1019.35,1023.48
961.812,973.446,985.973,1016.6,1019.35,1023.48
964.005,975.639,988.167,1018.79,1021.55,1025.68
964.005,975.639,988.167,1018.79,1021.55,1025.68
964.006,975.639,988.167,1018.79,1021.55,1025.68
964.005,975.639,988.167,1018.79,1021.55,1025.68
964.005,975.639,988.167,1018.79,1021.55,1025.68
964.005,975.639,988.167,1018.79,1021.55,1025.68
966.199,977.832,990.36,1020.99,1023.74,1027.87
966.199,977.832,990.36,1020.99,1023.74,1027.87
966.199,977.833,990.36,1020.99,1023.74,1027.87
966.199,977.833,990.36,1020.99,1023.74,1027.87
966.199,977.832,990.36,1020.99,1023.74,1027.87
968.392,980.026,992.553,1023.18,1025.93,1030.06
968.392,980.026,992.553,1023.18,1025.93,1030.06
968.392,980.026,992.553,1023.18,1025.93,1030.06
968.392,980.026,992.553,1023.18,1025.93,1030.06
968.392,980.026,992.553,1023.18,1025.93,1030.06
970.585,982.219,994.746,1025.37,1028.13,1032.26
970.585,982.219,994.746,1025.37,1028.13,1032.26
970.585,982.219,994.746,1025.37,1028.13,1032.26
970.585,982.219,994.746,1025.37,1028.13,1032.26
970.585,982.219,994.746,1025.37,1028.13,1032.26
972.778,984.412,996.939,1027.57,1030.32,1034.45
972.778,984.412,996.939,1027.57,1030.32,1034.45
972.778,984.412,996.939,1027.57,1030.32,1034.45
972.778,984.412,996.939,1027.57,1030.32,1034.45
972.778,984.412,996.939,1027.57,1030.32,1034.45
974.971,986.605,999.133,1029.76,1032.51,1036.64
974.971,986.605,999.133,1029.76,1032.51,1036.64
974.971,986.605,999.133,1029.76,1032.51,1036.64
974.971,986.605,999.133,1029.76,1032.51,1036.64
974.971,986.605,999.133,1029.76,1032.51,1036.64
977.165,988.798,1001.33,1031.95,1034.71,1038.83
977.165,988.798,1001.33,1031.95,1034.71,1038.83
977.165,988.798,1001.33,1031.95,1034.71,1038.83
977.165,988.798,1001.33,1031.95,1034.71,1038.83
977.165,988.798,1001.33,1031.95,1034.71,1038.83
979.358,990.992,1003.52,1034.15,1036.9,1041.03
979.358,990.992,1003.52,1034.15,1036.9,1041.03
979.358,990.992,1003.52,1034.15,1036.9,1041.03
979.358,990.992,1003.52,1034.15,1036.9,1041.03
979.358,990.992,1003.52,1034.15,1036.9,1041.03
979.358,990.992,1003.52,1034.15,1036.9,1041.03
981.551,993.185,1005.71,1036.34,1039.09,1043.22
981.551,993.185,1005.71,1036.34,1039.09,1043.22
981.551,993.185,1005.71,1036.34,1039.09,1043.22
981.551,993.185,1005.71,1036.34,1039.09,1043.22
981.551,993.185,1005.71,1036.34,1039.09,1043.22
983.744,995.378,1007.91,1038.53,1041.28,1045.41
983.744,995.378,1007.91,1038.53,1041.28,1045.41
983.744,995.378,1007.91,1038.53,1041.28,1045.41
983.744,995.378,1007.91,1038.53,1041.28,1045.41
983.744,995.378,1007.91,1038.53,1041.28,1045.41
985.938,997.571,1010.1,1040.73,1043.48,1047.61
985.937,997.571,1010.1,1040.72,1043.48,1047.61
985.937,997.571,1010.1,1040.72,1043.48,1047.61
985.937,997.571,1010.1,1040.72,1043.48,1047.61
985.937,997.571,1010.1,1040.72,1043.48,1047.61
988.13,999.764,1012.29,1042.92,1045.67,1049.8
988.131,999.765,1012.29,1042.92,1045.67,1049.8
988.131,999.764,1012.29,1042.92,1045.67,1049.8
988.131,999.764,1012.29,1042.92,1045.67,1049.8
988.131,999.764,1012.29,1042.92,1045.67,1049.8
990.324,1001.96,1014.48,1045.11,1047.86,1051.99
990.324,1001.96,1014.48,1045.11,1047.86,1051.99
990.324,1001.96,1014.48,1045.11,1047.86,1051.99
990.324,1001.96,1014.48,1045.11,1047.86,1051.99
990.324,1001.96,1014.48,1045.11,1047.86,1051.99
992.517,1004.15,1016.68,1047.3,1050.06,1054.19
992.517,1004.15,1016.68,1047.3,1050.06,1054.19
992.517,1004.15,1016.68,1047.3,1050.06,1054.19
992.517,1004.15,1016.68,1047.3,1050.06,1054.19
992.517,1004.15,1016.68,1047.3,1050.06,1054.19
994.71,1006.34,1018.87,1049.5,1052.25,1056.38
994.71,1006.34,1018.87,1049.5,1052.25,1056.38
994.71,1006.34,1018.87,1049.5,1052.25,1056.38
994.71,1006.34,1018.87,1049.5,1052.25,1056.38
994.71,1006.34,1018.87,1049.5,1052.25,1056.38
994.71,1006.34,1018.87,1049.5,1052.25,1056.38
996.903,1008.54,1021.06,1051.69,1054.44,1058.57
996.903,1008.54,1021.06,1051.69,1054.44,1058.57
996.903,1008.54,1021.06,1051.69,1054.44,1058.57
996.903,1008.54,1021.06,1051.69,1054.44,1058.57
996.903,1008.54,1021.06,1051.69,1054.44,1058.57
999.097,1010.73,1023.26,1053.88,1056.64,1060.77
999.097,1010.73,1023.26,1053.88,1056.64,1060.77
999.096,1010.73,1023.26,1053.88,1056.64,1060.77
999.096,1010.73,1023.26,1053.88,1056.64,1060.77
999.096,1010.73,1023.26,1053.88,1056.64,1060.77
1001.29,1012.92,1025.45,1056.07,1058.83,1062.96
1001.29,1012.92,1025.45,1056.07,1058.83,1062.96
1001.29,1012.92,1025.45,1056.08,1058.83,1062.96
1001.29,1012.92,1025.45,1056.07,1058.83,1062.96
1001.29,1012.92,1025.45,1056.07,1058.83,1062.96
