energy_eV,sigma_b
3.269893e5,1.147900e-1
3.270819e5,1.147588e-1
3.271746e5,1.147276e-1
3.272673e5,1.146964e-1
3.273600e5,1.146652e-1
3.274527e5,1.146340e-1
3.275455e5,1.146027e-1
3.276383e5,1.145715e-1
3.277311e5,1.145402e-1
3.278239e5,1.145089e-1
3.279168e5,1.144777e-1
3.280097e5,1.144464e-1
3.281026e5,1.144151e-1
3.281956e5,1.143838e-1
3.282885e5,1.143525e-1
3.283815e5,1.143211e-1
3.284746e5,1.142898e-1
3.285676e5,1.142585e-1
3.286607e5,1.142271e-1
3.287538e5,1.141957e-1
3.288469e5,1.141644e-1
3.289401e5,1.141330e-1
3.290333e5,1.141016e-1
3.291265e5,1.140702e-1
3.292197e5,1.140388e-1
3.293130e5,1.140074e-1
3.294063e5,1.139760e-1
3.294996e5,1.139446e-1
3.295929e5,1.139131e-1
3.296863e5,1.138817e-1
3.297797e5,1.138502e-1
3.298731e5,1.138188e-1
3.299665e5,1.137873e-1
3.300600e5,1.137558e-1
3.301535e5,1.137243e-1
3.302471e5,1.136928e-1
3.303406e5,1.136613e-1
3.304342e5,1.136298e-1
3.305278e5,1.135983e-1
3.306214e5,1.135667e-1
3.307151e5,1.135352e-1
3.308088e5,1.135036e-1
3.309025e5,1.134721e-1
3.309962e5,1.134405e-1
3.310900e5,1.134089e-1
3.311838e5,1.133773e-1
3.312776e5,1.133457e-1
3.313714e5,1.133141e-1
3.314653e5,1.132825e-1
3.315592e5,1.132509e-1
3.316531e5,1.132192e-1
3.317471e5,1.131876e-1
3.318411e5,1.131559e-1
3.319351e5,1.131243e-1
3.320291e5,1.130926e-1
3.321232e5,1.130609e-1
3.322173e5,1.130292e-1
3.323114e5,1.129975e-1
3.324055e5,1.129658e-1
3.324997e5,1.129341e-1
3.325939e5,1.129024e-1
3.326881e5,1.128707e-1
3.327823e5,1.128389e-1
3.328766e5,1.128072e-1
3.329709e5,1.127754e-1
3.330652e5,1.127436e-1
3.331596e5,1.127119e-1
3.332540e5,1.126801e-1
3.333484e5,1.126483e-1
3.334428e5,1.126165e-1
3.335373e5,1.125847e-1
3.336317e5,1.125528e-1
3.337263e5,1.125210e-1
3.338208e5,1.124892e-1
3.339154e5,1.124573e-1
3.340100e5,1.124255e-1
3.341046e5,1.123936e-1
3.341992e5,1.123617e-1
3.342939e5,1.123298e-1
3.343886e5,1.122979e-1
3.344833e5,1.122660e-1
3.345781e5,1.122341e-1
3.346729e5,1.122022e-1
3.347677e5,1.121703e-1
3.348625e5,1.121383e-1
3.349574e5,1.121064e-1
3.350522e5,1.120744e-1
3.351472e5,1.120424e-1
3.352421e5,1.120105e-1
3.353371e5,1.119785e-1
3.354321e5,1.119465e-1
3.355271e5,1.119145e-1
3.356221e5,1.118825e-1
3.357172e5,1.118505e-1
3.358123e5,1.118184e-1
3.359075e5,1.117864e-1
3.360026e5,1.117543e-1
3.360978e5,1.117223e-1
3.361930e5,1.116902e-1
3.362882e5,1.116581e-1
3.363835e5,1.116260e-1
3.364788e5,1.115939e-1
3.365741e5,1.115618e-1
3.366695e5,1.115297e-1
3.367648e5,1.114976e-1
3.368602e5,1.114655e-1
3.369557e5,1.114333e-1
3.370511e5,1.114012e-1
3.371466e5,1.113690e-1
3.372421e5,1.113369e-1
3.373376e5,1.113047e-1
3.374332e5,1.112725e-1
3.375288e5,1.112403e-1
3.376244e5,1.112081e-1
3.377201e5,1.111759e-1
3.378157e5,1.111437e-1
3.379114e5,1.111114e-1
3.380072e5,1.110792e-1
3.381029e5,1.110469e-1
3.381987e5,1.110147e-1
3.382945e5,1.109824e-1
3.383903e5,1.109501e-1
3.384862e5,1.109179e-1
3.385821e5,1.108856e-1
3.386780e5,1.108533e-1
3.387739e5,1.108209e-1
3.388699e5,1.107886e-1
3.389659e5,1.107563e-1
3.390619e5,1.107239e-1
3.391580e5,1.106916e-1
3.392541e5,1.106592e-1
3.393502e5,1.106269e-1
3.394463e5,1.105945e-1
3.395424e5,1.105621e-1
3.396386e5,1.105297e-1
3.397349e5,1.104973e-1
3.398311e5,1.104649e-1
3.399274e5,1.104325e-1
3.400237e5,1.104000e-1
3.401200e5,1.103676e-1
3.402163e5,1.103351e-1
3.403127e5,1.103027e-1
3.404091e5,1.102702e-1
3.405055e5,1.102377e-1
3.406020e5,1.102052e-1
3.406985e5,1.101727e-1
3.407950e5,1.101402e-1
3.408916e5,1.101077e-1
3.409881e5,1.100752e-1
3.410847e5,1.100427e-1
3.411813e5,1.100101e-1
3.412780e5,1.099776e-1
3.413747e5,1.099450e-1
3.414714e5,1.099124e-1
3.415681e5,1.098799e-1
3.416649e5,1.098473e-1
3.417617e5,1.098147e-1
3.418585e5,1.097821e-1
3.419553e5,1.097494e-1
3.420522e5,1.097168e-1
3.421491e5,1.096842e-1
3.422460e5,1.096515e-1
3.423430e5,1.096189e-1
3.424399e5,1.095862e-1
3.425370e5,1.095536e-1
3.426340e5,1.095209e-1
3.427311e5,1.094882e-1
3.428281e5,1.094555e-1
3.429253e5,1.094228e-1
3.430224e5,1.093901e-1
3.431196e5,1.093573e-1
3.432168e5,1.093246e-1
3.433140e5,1.092918e-1
3.434113e5,1.092591e-1
3.435085e5,1.092263e-1
3.436059e5,1.091935e-1
3.437032e5,1.091608e-1
3.438006e5,1.091280e-1
3.438980e5,1.090952e-1
3.439954e5,1.090624e-1
3.440928e5,1.090295e-1
3.441903e5,1.089967e-1
3.442878e5,1.089639e-1
3.443853e5,1.089310e-1
3.444829e5,1.088982e-1
3.445805e5,1.088653e-1
3.446781e5,1.088324e-1
3.447757e5,1.087995e-1
3.448734e5,1.087666e-1
3.449711e5,1.087337e-1
3.450688e5,1.087008e-1
3.451666e5,1.086679e-1
3.452644e5,1.086350e-1
3.453622e5,1.086020e-1
3.454600e5,1.085691e-1
3.455579e5,1.085361e-1
3.456558e5,1.085031e-1
3.457537e5,1.084702e-1
3.458516e5,1.084372e-1
3.459496e5,1.084042e-1
3.460476e5,1.083712e-1
3.461456e5,1.083381e-1
3.462437e5,1.083051e-1
3.463418e5,1.082721e-1
3.464399e5,1.082390e-1
3.465380e5,1.082060e-1
3.466362e5,1.081729e-1
3.467344e5,1.081399e-1
3.468326e5,1.081068e-1
3.469309e5,1.080737e-1
3.470292e5,1.080406e-1
3.471275e5,1.080075e-1
3.472258e5,1.079744e-1
3.473242e5,1.079412e-1
3.474226e5,1.079081e-1
3.475210e5,1.078749e-1
3.476194e5,1.078418e-1
3.477179e5,1.078086e-1
3.478164e5,1.077754e-1
3.479149e5,1.077423e-1
3.480135e5,1.077091e-1
3.481121e5,1.076759e-1
3.482107e5,1.076426e-1
3.483093e5,1.076094e-1
3.484080e5,1.075762e-1
3.485067e5,1.075429e-1
3.486054e5,1.075097e-1
3.487042e5,1.074764e-1
3.488030e5,1.074432e-1
3.489018e5,1.074099e-1
3.490006e5,1.073766e-1
3.490995e5,1.073433e-1
3.491984e5,1.073100e-1
3.492973e5,1.072767e-1
3.493963e5,1.072433e-1
3.494952e5,1.072100e-1
3.495942e5,1.071767e-1
3.496933e5,1.071433e-1
3.497923e5,1.071099e-1
3.498914e5,1.070766e-1
3.499905e5,1.070432e-1
3.500897e5,1.070394e-1
3.501889e5,1.070387e-1
3.502881e5,1.070380e-1
3.503873e5,1.070374e-1
3.504866e5,1.070367e-1
3.505858e5,1.070360e-1
3.506852e5,1.070353e-1
3.507845e5,1.070347e-1
3.508839e5,1.070340e-1
3.509833e5,1.070333e-1
3.510827e5,1.070326e-1
3.511822e5,1.070320e-1
3.512816e5,1.070313e-1
3.513812e5,1.070306e-1
3.514807e5,1.070299e-1
3.515803e5,1.070293e-1
3.516799e5,1.070286e-1
3.517795e5,1.070279e-1
3.518791e5,1.070272e-1
3.519788e5,1.070265e-1
3.520785e5,1.070259e-1
3.521783e5,1.070252e-1
3.522780e5,1.070245e-1
3.523778e5,1.070238e-1
3.524777e5,1.070232e-1
3.525775e5,1.070225e-1
3.526774e5,1.070218e-1
3.527773e5,1.070211e-1
3.528772e5,1.070204e-1
3.529772e5,1.070198e-1
3.530772e5,1.070191e-1
3.531772e5,1.070184e-1
3.532773e5,1.070177e-1
3.533773e5,1.070170e-1
3.534775e5,1.070164e-1
3.535776e5,1.070157e-1
3.536777e5,1.070150e-1
3.537779e5,1.070143e-1
3.538782e5,1.070136e-1
3.539784e5,1.070129e-1
3.540787e5,1.070123e-1
3.541790e5,1.070116e-1
3.542793e5,1.070109e-1
3.543797e5,1.070102e-1
3.544801e5,1.070095e-1
3.545805e5,1.070089e-1
3.546809e5,1.070082e-1
3.547814e5,1.070075e-1
3.548819e5,1.070068e-1
3.549825e5,1.070061e-1
3.550830e5,1.070054e-1
3.551836e5,1.070048e-1
3.552842e5,1.070041e-1
3.553849e5,1.070034e-1
3.554855e5,1.070027e-1
3.555862e5,1.070020e-1
3.556870e5,1.070013e-1
3.557877e5,1.070006e-1
3.558885e5,1.070000e-1
3.559893e5,1.069993e-1
3.560902e5,1.069986e-1
3.561911e5,1.069979e-1
3.562920e5,1.069972e-1
3.563929e5,1.069965e-1
3.564939e5,1.069958e-1
3.565949e5,1.069952e-1
3.566959e5,1.069945e-1
3.567969e5,1.069938e-1
3.568980e5,1.069931e-1
3.569991e5,1.069924e-1
3.571002e5,1.069917e-1
3.572014e5,1.069910e-1
3.573026e5,1.069903e-1
3.574038e5,1.069897e-1
3.575050e5,1.069890e-1
3.576063e5,1.069883e-1
3.577076e5,1.069876e-1
3.578090e5,1.069869e-1
3.579103e5,1.069862e-1
3.580117e5,1.069855e-1
3.581131e5,1.069848e-1
3.582146e5,1.069841e-1
3.583161e5,1.069835e-1
3.584176e5,1.069828e-1
3.585191e5,1.069821e-1
3.586207e5,1.069814e-1
3.587222e5,1.069807e-1
3.588239e5,1.069800e-1
3.589255e5,1.069793e-1
3.590272e5,1.069786e-1
3.591289e5,1.069779e-1
3.592306e5,1.069772e-1
3.593324e5,1.069765e-1
3.594342e5,1.069758e-1
3.595360e5,1.069752e-1
3.596379e5,1.069745e-1
3.597398e5,1.069738e-1
3.598417e5,1.069731e-1
3.599436e5,1.069724e-1
3.600456e5,1.069717e-1
3.601476e5,1.069710e-1
3.602496e5,1.069703e-1
3.603516e5,1.069696e-1
3.604537e5,1.069689e-1
3.605558e5,1.069682e-1
3.606580e5,1.069675e-1
3.607601e5,1.069668e-1
3.608623e5,1.069661e-1
3.609646e5,1.069654e-1
3.610668e5,1.069647e-1
3.611691e5,1.069641e-1
3.612714e5,1.069634e-1
3.613738e5,1.069627e-1
3.614761e5,1.069620e-1
3.615785e5,1.069613e-1
3.616810e5,1.069606e-1
3.617834e5,1.069599e-1
3.618859e5,1.069592e-1
3.619884e5,1.069585e-1
3.620910e5,1.069578e-1
3.621935e5,1.069571e-1
3.622961e5,1.069564e-1
3.623988e5,1.069557e-1
3.625014e5,1.069550e-1
3.626041e5,1.069543e-1
3.627069e5,1.069536e-1
3.628096e5,1.069529e-1
3.629124e5,1.069522e-1
3.630152e5,1.069515e-1
3.631180e5,1.069508e-1
3.632209e5,1.069501e-1
3.633238e5,1.069494e-1
3.634267e5,1.069487e-1
3.635297e5,1.069480e-1
3.636326e5,1.069473e-1
3.637357e5,1.069466e-1
3.638387e5,1.069459e-1
3.639418e5,1.069452e-1
3.640449e5,1.069445e-1
3.641480e5,1.069438e-1
3.642512e5,1.069431e-1
3.643543e5,1.069424e-1
3.644576e5,1.069417e-1
3.645608e5,1.069410e-1
3.646641e5,1.069403e-1
3.647674e5,1.069396e-1
3.648707e5,1.069389e-1
3.649741e5,1.069382e-1
3.650775e5,1.069375e-1
3.651809e5,1.069368e-1
3.652843e5,1.069361e-1
3.653878e5,1.069354e-1
3.654913e5,1.069347e-1
3.655949e5,1.069340e-1
3.656984e5,1.069333e-1
3.658020e5,1.069325e-1
3.659057e5,1.069318e-1
3.660093e5,1.069311e-1
3.661130e5,1.069304e-1
3.662167e5,1.069297e-1
3.663205e5,1.069290e-1
3.664242e5,1.069283e-1
3.665280e5,1.069276e-1
3.666319e5,1.069269e-1
3.667357e5,1.069262e-1
3.668396e5,1.069255e-1
3.669435e5,1.069248e-1
3.670475e5,1.069241e-1
3.671515e5,1.069234e-1
3.672555e5,1.069227e-1
3.673595e5,1.069220e-1
3.674636e5,1.069212e-1
3.675677e5,1.069205e-1
3.676718e5,1.069198e-1
3.677760e5,1.069191e-1
3.678801e5,1.069184e-1
3.679844e5,1.069177e-1
3.680886e5,1.069170e-1
3.681929e5,1.069163e-1
3.682972e5,1.069156e-1
3.684015e5,1.069149e-1
3.685059e5,1.069142e-1
3.686103e5,1.069135e-1
3.687147e5,1.069127e-1
3.688191e5,1.069120e-1
3.689236e5,1.069113e-1
3.690281e5,1.069106e-1
3.691327e5,1.069099e-1
3.692372e5,1.069092e-1
3.693418e5,1.069085e-1
3.694465e5,1.069078e-1
3.695511e5,1.069071e-1
3.696558e5,1.069063e-1
3.697605e5,1.069056e-1
3.698653e5,1.069049e-1
3.699701e5,1.069042e-1
3.700749e5,1.069035e-1
3.701797e5,1.069028e-1
3.702846e5,1.069021e-1
3.703895e5,1.069014e-1
3.704944e5,1.069006e-1
3.705993e5,1.068999e-1
3.707043e5,1.068992e-1
3.708093e5,1.068985e-1
3.709144e5,1.068978e-1
3.710195e5,1.068971e-1
3.711246e5,1.068964e-1
3.712297e5,1.068956e-1
3.713349e5,1.068949e-1
3.714401e5,1.068942e-1
3.715453e5,1.068935e-1
3.716505e5,1.068928e-1
3.717558e5,1.068921e-1
3.718611e5,1.068913e-1
3.719665e5,1.068906e-1
3.720718e5,1.068899e-1
3.721772e5,1.068892e-1
3.722827e5,1.068885e-1
3.723881e5,1.068878e-1
3.724936e5,1.068870e-1
3.725991e5,1.068863e-1
3.727047e5,1.068856e-1
3.728103e5,1.068849e-1
3.729159e5,1.068842e-1
3.730215e5,1.068835e-1
3.731272e5,1.068827e-1
3.732329e5,1.068820e-1
3.733386e5,1.068813e-1
3.734444e5,1.068806e-1
3.735502e5,1.068799e-1
3.736560e5,1.068791e-1
3.737619e5,1.068784e-1
3.738677e5,1.068777e-1
3.739737e5,1.068770e-1
3.740796e5,1.068763e-1
3.741856e5,1.068755e-1
3.742916e5,1.068748e-1
3.743976e5,1.068741e-1
3.745037e5,1.068734e-1
3.746098e5,1.068727e-1
3.747159e5,1.068719e-1
3.748220e5,1.068712e-1
3.749282e5,1.068705e-1
3.750344e5,1.068693e-1
3.751407e5,1.068672e-1
3.752469e5,1.068652e-1
3.753532e5,1.068631e-1
3.754596e5,1.068610e-1
3.755659e5,1.068589e-1
3.756723e5,1.068568e-1
3.757787e5,1.068547e-1
3.758852e5,1.068527e-1
3.759917e5,1.068506e-1
3.760982e5,1.068485e-1
3.762047e5,1.068464e-1
3.763113e5,1.068443e-1
3.764179e5,1.068422e-1
3.765245e5,1.068401e-1
3.766312e5,1.068380e-1
3.767379e5,1.068359e-1
3.768446e5,1.068338e-1
3.769514e5,1.068318e-1
3.770582e5,1.068297e-1
3.771650e5,1.068276e-1
3.772718e5,1.068255e-1
3.773787e5,1.068234e-1
3.774856e5,1.068213e-1
3.775925e5,1.068192e-1
3.776995e5,1.068171e-1
3.778065e5,1.068150e-1
3.779135e5,1.068129e-1
3.780206e5,1.068108e-1
3.781277e5,1.068087e-1
3.782348e5,1.068066e-1
3.783419e5,1.068045e-1
3.784491e5,1.068024e-1
3.785563e5,1.068003e-1
3.786636e5,1.067982e-1
3.787708e5,1.067961e-1
3.788781e5,1.067940e-1
3.789855e5,1.067919e-1
3.790928e5,1.067898e-1
3.792002e5,1.067877e-1
3.793076e5,1.067856e-1
3.794151e5,1.067835e-1
3.795226e5,1.067814e-1
3.796301e5,1.067793e-1
3.797376e5,1.067771e-1
3.798452e5,1.067750e-1
3.799528e5,1.067729e-1
3.800604e5,1.067708e-1
3.801681e5,1.067687e-1
3.802758e5,1.067666e-1
3.803835e5,1.067645e-1
3.804913e5,1.067624e-1
3.805991e5,1.067603e-1
3.807069e5,1.067581e-1
3.808147e5,1.067560e-1
3.809226e5,1.067539e-1
3.810305e5,1.067518e-1
3.811385e5,1.067497e-1
3.812464e5,1.067476e-1
3.813544e5,1.067455e-1
3.814625e5,1.067433e-1
3.815705e5,1.067412e-1
3.816786e5,1.067391e-1
3.817867e5,1.067370e-1
3.818949e5,1.067349e-1
3.820031e5,1.067327e-1
3.821113e5,1.067306e-1
3.822196e5,1.067285e-1
3.823278e5,1.067264e-1
3.824361e5,1.067243e-1
3.825445e5,1.067221e-1
3.826528e5,1.067200e-1
3.827612e5,1.067179e-1
3.828697e5,1.067158e-1
3.829781e5,1.067136e-1
3.830866e5,1.067115e-1
3.831951e5,1.067094e-1
3.833037e5,1.067072e-1
3.834123e5,1.067051e-1
3.835209e5,1.067030e-1
3.836295e5,1.067009e-1
3.837382e5,1.066987e-1
3.838469e5,1.066966e-1
3.839557e5,1.066945e-1
3.840644e5,1.066923e-1
3.841732e5,1.066902e-1
3.842821e5,1.066881e-1
3.843909e5,1.066859e-1
3.844998e5,1.066838e-1
3.846087e5,1.066817e-1
3.847177e5,1.066795e-1
3.848267e5,1.066774e-1
3.849357e5,1.066753e-1
3.850447e5,1.066731e-1
3.851538e5,1.066710e-1
3.852629e5,1.066688e-1
3.853721e5,1.066667e-1
3.854812e5,1.066646e-1
3.855904e5,1.066624e-1
3.856997e5,1.066603e-1
3.858089e5,1.066581e-1
3.859182e5,1.066560e-1
3.860276e5,1.066539e-1
3.861369e5,1.066517e-1
3.862463e5,1.066496e-1
3.863557e5,1.066474e-1
3.864652e5,1.066453e-1
3.865746e5,1.066431e-1
3.866841e5,1.066410e-1
3.867937e5,1.066388e-1
3.869033e5,1.066367e-1
3.870129e5,1.066345e-1
3.871225e5,1.066324e-1
3.872322e5,1.066302e-1
3.873419e5,1.066281e-1
3.874516e5,1.066259e-1
3.875614e5,1.066238e-1
3.876711e5,1.066216e-1
3.877810e5,1.066195e-1
3.878908e5,1.066173e-1
3.880007e5,1.066152e-1
3.881106e5,1.066130e-1
3.882206e5,1.066109e-1
3.883305e5,1.066087e-1
3.884405e5,1.066066e-1
3.885506e5,1.066044e-1
3.886607e5,1.066023e-1
3.887708e5,1.066001e-1
3.888809e5,1.065979e-1
3.889911e5,1.065958e-1
3.891012e5,1.065936e-1
3.892115e5,1.065915e-1
3.893217e5,1.065893e-1
3.894320e5,1.065871e-1
3.895423e5,1.065850e-1
3.896527e5,1.065828e-1
3.897631e5,1.065806e-1
3.898735e5,1.065785e-1
3.899839e5,1.065763e-1
3.900944e5,1.065741e-1
3.902049e5,1.065720e-1
3.903155e5,1.065698e-1
3.904260e5,1.065676e-1
3.905366e5,1.065655e-1
3.906473e5,1.065633e-1
3.907579e5,1.065611e-1
3.908686e5,1.065590e-1
3.909793e5,1.065568e-1
3.910901e5,1.065546e-1
3.912009e5,1.065525e-1
3.913117e5,1.065503e-1
3.914226e5,1.065481e-1
3.915335e5,1.065459e-1
3.916444e5,1.065438e-1
3.917553e5,1.065416e-1
3.918663e5,1.065394e-1
3.919773e5,1.065372e-1
3.920883e5,1.065351e-1
3.921994e5,1.065329e-1
3.923105e5,1.065307e-1
3.924217e5,1.065285e-1
3.925328e5,1.065264e-1
3.926440e5,1.065242e-1
3.927553e5,1.065220e-1
3.928665e5,1.065198e-1
3.929778e5,1.065176e-1
3.930891e5,1.065155e-1
3.932005e5,1.065133e-1
3.933119e5,1.065111e-1
3.934233e5,1.065089e-1
3.935347e5,1.065067e-1
3.936462e5,1.065045e-1
3.937577e5,1.065023e-1
3.938693e5,1.065002e-1
3.939809e5,1.064980e-1
3.940925e5,1.064958e-1
3.942041e5,1.064936e-1
3.943158e5,1.064914e-1
3.944275e5,1.064892e-1
3.945392e5,1.064870e-1
3.946510e5,1.064848e-1
3.947628e5,1.064826e-1
3.948746e5,1.064805e-1
3.949865e5,1.064783e-1
3.950984e5,1.064761e-1
3.952103e5,1.064739e-1
3.953223e5,1.064717e-1
3.954342e5,1.064695e-1
3.955463e5,1.064673e-1
3.956583e5,1.064651e-1
3.957704e5,1.064629e-1
3.958825e5,1.064607e-1
3.959947e5,1.064585e-1
3.961068e5,1.064563e-1
3.962191e5,1.064541e-1
3.963313e5,1.064519e-1
3.964436e5,1.064497e-1
3.965559e5,1.064475e-1
3.966682e5,1.064453e-1
3.967806e5,1.064431e-1
3.968930e5,1.064409e-1
3.970054e5,1.064387e-1
3.971179e5,1.064365e-1
3.972304e5,1.064343e-1
3.973429e5,1.064321e-1
3.974555e5,1.064299e-1
3.975681e5,1.064277e-1
3.976807e5,1.064255e-1
3.977934e5,1.064233e-1
3.979060e5,1.064210e-1
3.980188e5,1.064188e-1
3.981315e5,1.064166e-1
3.982443e5,1.064144e-1
3.983571e5,1.064122e-1
3.984700e5,1.064100e-1
3.985828e5,1.064078e-1
3.986958e5,1.064056e-1
3.988087e5,1.064033e-1
3.989217e5,1.064011e-1
3.990347e5,1.063989e-1
3.991477e5,1.063967e-1
3.992608e5,1.063945e-1
3.993739e5,1.063923e-1
3.994870e5,1.063901e-1
3.996002e5,1.063878e-1
3.997134e5,1.063856e-1
3.998266e5,1.063834e-1
3.999399e5,1.063812e-1
4.000532e5,1.063796e-1
4.001665e5,1.063789e-1
4.002799e5,1.063781e-1
4.003933e5,1.063773e-1
4.005067e5,1.063766e-1
4.006202e5,1.063758e-1
4.007337e5,1.063750e-1
4.008472e5,1.063742e-1
4.009607e5,1.063735e-1
4.010743e5,1.063727e-1
4.011879e5,1.063719e-1
4.013016e5,1.063711e-1
4.014153e5,1.063704e-1
4.015290e5,1.063696e-1
4.016427e5,1.063688e-1
4.017565e5,1.063681e-1
4.018703e5,1.063673e-1
4.019842e5,1.063665e-1
4.020980e5,1.063657e-1
4.022120e5,1.063650e-1
4.023259e5,1.063642e-1
4.024399e5,1.063634e-1
4.025539e5,1.063626e-1
4.026679e5,1.063619e-1
4.027820e5,1.063611e-1
4.028961e5,1.063603e-1
4.030102e5,1.063595e-1
4.031244e5,1.063588e-1
4.032386e5,1.063580e-1
4.033528e5,1.063572e-1
4.034671e5,1.063564e-1
4.035814e5,1.063556e-1
4.036957e5,1.063549e-1
4.038101e5,1.063541e-1
4.039245e5,1.063533e-1
4.040389e5,1.063525e-1
4.041533e5,1.063518e-1
4.042678e5,1.063510e-1
4.043824e5,1.063502e-1
4.044969e5,1.063494e-1
4.046115e5,1.063486e-1
4.047261e5,1.063479e-1
4.048408e5,1.063471e-1
4.049555e5,1.063463e-1
4.050702e5,1.063455e-1
4.051849e5,1.063447e-1
4.052997e5,1.063440e-1
4.054145e5,1.063432e-1
4.055294e5,1.063424e-1
4.056442e5,1.063416e-1
4.057592e5,1.063408e-1
4.058741e5,1.063401e-1
4.059891e5,1.063393e-1
4.061041e5,1.063385e-1
4.062191e5,1.063377e-1
4.063342e5,1.063369e-1
4.064493e5,1.063361e-1
4.065645e5,1.063354e-1
4.066796e5,1.063346e-1
4.067948e5,1.063338e-1
4.069101e5,1.063330e-1
4.070253e5,1.063322e-1
4.071407e5,1.063314e-1
4.072560e5,1.063307e-1
4.073714e5,1.063299e-1
4.074868e5,1.063291e-1
4.076022e5,1.063283e-1
4.077177e5,1.063275e-1
4.078332e5,1.063267e-1
4.079487e5,1.063259e-1
4.080643e5,1.063252e-1
4.081799e5,1.063244e-1
4.082955e5,1.063236e-1
4.084112e5,1.063228e-1
4.085269e5,1.063220e-1
4.086426e5,1.063212e-1
4.087583e5,1.063204e-1
4.088741e5,1.063197e-1
4.089900e5,1.063189e-1
4.091058e5,1.063181e-1
4.092217e5,1.063173e-1
4.093376e5,1.063165e-1
4.094536e5,1.063157e-1
4.095696e5,1.063149e-1
4.096856e5,1.063141e-1
4.098017e5,1.063133e-1
4.099178e5,1.063126e-1
4.100339e5,1.063118e-1
4.101500e5,1.063110e-1
4.102662e5,1.063102e-1
4.103825e5,1.063094e-1
4.104987e5,1.063086e-1
4.106150e5,1.063078e-1
4.107313e5,1.063070e-1
4.108477e5,1.063062e-1
4.109641e5,1.063054e-1
4.110805e5,1.063047e-1
4.111969e5,1.063039e-1
4.113134e5,1.063031e-1
4.114299e5,1.063023e-1
4.115465e5,1.063015e-1
4.116631e5,1.063007e-1
4.117797e5,1.062999e-1
4.118963e5,1.062991e-1
4.120130e5,1.062983e-1
4.121297e5,1.062975e-1
4.122465e5,1.062967e-1
4.123633e5,1.062959e-1
4.124801e5,1.062951e-1
4.125969e5,1.062943e-1
4.127138e5,1.062935e-1
4.128307e5,1.062928e-1
4.129477e5,1.062920e-1
4.130647e5,1.062912e-1
4.131817e5,1.062904e-1
4.132987e5,1.062896e-1
4.134158e5,1.062888e-1
4.135329e5,1.062880e-1
4.136501e5,1.062872e-1
4.137673e5,1.062864e-1
4.138845e5,1.062856e-1
4.140017e5,1.062848e-1
4.141190e5,1.062840e-1
4.142363e5,1.062832e-1
4.143537e5,1.062824e-1
4.144710e5,1.062816e-1
4.145885e5,1.062808e-1
4.147059e5,1.062800e-1
4.148234e5,1.062792e-1
4.149409e5,1.062784e-1
4.150584e5,1.062776e-1
4.151760e5,1.062768e-1
4.152936e5,1.062760e-1
4.154113e5,1.062752e-1
4.155290e5,1.062744e-1
4.156467e5,1.062736e-1
4.157644e5,1.062728e-1
4.158822e5,1.062720e-1
4.160000e5,1.062712e-1
4.161179e5,1.062704e-1
4.162357e5,1.062696e-1
4.163537e5,1.062688e-1
4.164716e5,1.062680e-1
4.165896e5,1.062672e-1
4.167076e5,1.062664e-1
4.168256e5,1.062656e-1
4.169437e5,1.062648e-1
4.170618e5,1.062640e-1
4.171800e5,1.062632e-1
4.172982e5,1.062624e-1
4.174164e5,1.062616e-1
4.175346e5,1.062608e-1
4.176529e5,1.062600e-1
4.177712e5,1.062592e-1
4.178896e5,1.062584e-1
4.180079e5,1.062575e-1
4.181264e5,1.062567e-1
4.182448e5,1.062559e-1
4.183633e5,1.062551e-1
4.184818e5,1.062543e-1
4.186004e5,1.062535e-1
4.187189e5,1.062527e-1
4.188376e5,1.062519e-1
4.189562e5,1.062511e-1
4.190749e5,1.062503e-1
4.191936e5,1.062495e-1
4.193124e5,1.062487e-1
4.194311e5,1.062479e-1
4.195500e5,1.062471e-1
4.196688e5,1.062463e-1
4.197877e5,1.062454e-1
4.199066e5,1.062446e-1
4.200256e5,1.062438e-1
4.201446e5,1.062430e-1
4.202636e5,1.062422e-1
4.203826e5,1.062414e-1
4.205017e5,1.062406e-1
4.206208e5,1.062398e-1
4.207400e5,1.062390e-1
4.208592e5,1.062382e-1
4.209784e5,1.062373e-1
4.210977e5,1.062365e-1
4.212170e5,1.062357e-1
4.213363e5,1.062349e-1
4.214556e5,1.062341e-1
4.215750e5,1.062333e-1
4.216945e5,1.062325e-1
4.218139e5,1.062317e-1
4.219334e5,1.062309e-1
4.220529e5,1.062300e-1
4.221725e5,1.062292e-1
4.222921e5,1.062284e-1
4.224117e5,1.062276e-1
4.225314e5,1.062268e-1
4.226511e5,1.062260e-1
4.227708e5,1.062252e-1
4.228906e5,1.062243e-1
4.230104e5,1.062235e-1
4.231302e5,1.062227e-1
4.232501e5,1.062219e-1
4.233700e5,1.062211e-1
4.234899e5,1.062203e-1
4.236099e5,1.062195e-1
4.237299e5,1.062186e-1
4.238499e5,1.062178e-1
4.239700e5,1.062170e-1
4.240901e5,1.062162e-1
4.242102e5,1.062154e-1
4.243304e5,1.062146e-1
4.244506e5,1.062137e-1
4.245709e5,1.062129e-1
4.246911e5,1.062121e-1
4.248114e5,1.062113e-1
4.249318e5,1.062105e-1
4.250522e5,1.062116e-1
4.251726e5,1.062153e-1
4.252930e5,1.062190e-1
4.254135e5,1.062227e-1
4.255340e5,1.062264e-1
4.256545e5,1.062302e-1
